N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1238,0.9999820,0.9928045,9950,52.28800,108,13,2499,-0.00250,2.73544,2.21359,3.00416,0.79057,1.00000,8.90400,12,1.578,00
1239,0.9998891,0.9822206,9876,58.35520,140,14,2499,-0.00620,2.75038,2.84605,3.79473,0.94868,0.99412,21.03200,12,1.578,02
1240,0.9999979,0.9975495,9983,58.02240,117,14,2499,-0.00085,2.76515,3.16228,4.26907,1.10680,0.99483,20.77200,12,1.578,02
1241,0.9999583,0.9890770,9924,66.58560,120,13,2500,-0.00380,2.75363,2.37171,3.16228,0.79057,0.99996,13.86400,12,1.578,02
1242,0.9998083,0.9766737,9837,53.04960,108,14,2499,-0.00815,2.74852,3.32039,4.26907,0.94868,0.99885,18.13200,12,1.578,00
1243,0.9999636,0.9897931,9929,43.60320,133,12,2499,-0.00355,2.72082,3.79473,4.58530,0.79057,0.91840,28.24400,12,1.578,00
1244,0.9999079,0.9837890,9887,96.31360,104,12,2499,-0.00565,2.74765,2.05548,4.11096,2.05548,0.99996,13.81200,12,1.578,02
1245,0.9999029,0.9833611,9884,54.04160,123,12,2499,-0.00580,2.73109,3.63662,4.11096,0.47434,0.99682,19.84800,12,1.578,00
1246,0.9999984,0.9978376,9985,52.18560,123,15,2499,-0.00075,2.76022,3.16228,4.11096,0.94868,0.99925,17.49200,12,1.578,00
1247,0.9998762,0.9812234,9869,53.96480,122,12,2499,-0.00655,2.74676,3.47851,4.74342,1.26491,0.99537,20.55600,12,1.578,00
1248,0.9999647,0.9899363,9930,85.13280,108,12,2499,-0.00350,2.75452,2.05548,4.42719,2.37171,0.99970,16.22400,12,1.578,02
1249,0.9999990,0.9982698,9988,87.28320,116,18,2499,-0.00060,2.76173,3.16228,3.79473,0.63246,0.99224,21.60800,12,1.578,02
1250,0.9999991,0.9984139,9989,48.00000,144,12,2499,-0.00055,2.75677,4.90153,3.32039,1.58114,0.99851,18.54800,12,1.578,00
1251,0.9999999,0.9995673,9997,44.56320,119,15,2499,-0.00015,2.75034,3.95285,4.11096,0.15811,0.99761,19.34000,12,1.578,00
1252,0.9999979,0.9975495,9983,52.35840,124,13,2499,-0.00085,2.75259,4.11096,3.79473,0.31623,0.99912,17.71600,12,1.578,00
1253,0.9999189,0.9847879,9894,64.44160,106,14,2500,-0.00530,2.74146,3.47851,4.42719,0.94868,0.98991,22.18400,12,1.578,02
1254,0.9999990,0.9982698,9988,48.80640,110,13,2499,-0.00060,2.75496,3.63662,2.68794,0.94868,0.99997,13.54400,12,1.578,00
1255,0.9999820,1.0072316,10050,51.52000,128,14,2499,0.00250,2.74279,3.16228,3.00416,0.15811,0.99997,13.64000,12,1.578,00
1256,0.9999676,0.9903662,9933,39.54560,109,15,2499,-0.00335,2.74344,3.00416,3.16228,0.15811,0.99922,17.54000,12,1.578,00
1257,0.9999666,0.9902229,9932,46.77120,130,13,2498,-0.00340,2.73696,4.26907,3.79473,0.47434,0.99328,21.30400,12,1.578,00
1258,0.9999503,0.9880751,9917,71.05280,109,17,2499,-0.00415,2.73002,3.95285,4.11096,0.15811,0.99639,20.08400,12,1.578,02
1259,0.9999995,0.9988463,9992,67.52640,115,19,2499,-0.00040,2.73884,3.63662,3.16228,0.47434,0.99994,14.34400,12,1.578,02
1260,0.9999636,0.9897931,9929,39.90400,118,13,2499,-0.00355,2.74851,1.10680,2.37171,1.26491,1.00000,8.88400,12,1.578,00
1261,0.9999376,0.9866449,9907,50.89280,117,13,2499,-0.00465,2.76257,3.16228,5.69210,2.52982,0.93605,27.34800,12,1.578,00
1262,0.9999993,0.9985580,9990,55.73760,118,16,2499,-0.00050,2.74190,3.00416,3.95285,0.94868,0.99216,21.63200,12,1.578,00
1263,0.9999441,0.9873598,9912,59.75040,108,12,2499,-0.00440,2.75637,3.47851,3.63662,0.15811,0.99594,20.30400,12,1.578,02
1264,0.9999988,1.0018767,10013,46.03520,121,13,2499,0.00065,2.73124,3.00416,3.63662,0.63246,0.99964,16.46800,12,1.578,00
1265,0.9999931,1.0044793,10031,59.20000,112,13,2499,0.00155,2.77004,4.11096,2.21359,1.89737,0.99999,12.81200,12,1.578,02
1266,0.9999790,0.9922304,9946,50.18240,117,15,2499,-0.00270,2.72952,2.37171,3.63662,1.26491,0.99997,13.74400,12,1.578,00
1267,0.9999616,0.9895066,9927,47.90400,124,15,2499,-0.00365,2.74445,3.47851,3.63662,0.15811,0.99769,19.27600,12,1.578,00
1268,0.9999491,0.9879320,9916,56.81280,108,13,2499,-0.00420,2.72458,3.00416,3.95285,0.94868,0.99686,19.82400,12,1.578,00
1269,0.9999947,0.9961100,9973,51.19360,130,14,2499,-0.00135,2.73425,4.42719,3.63662,0.79057,0.99966,16.39600,12,1.578,00
1270,0.9999820,0.9928045,9950,76.01280,112,13,2499,-0.00250,2.75213,3.47851,5.05964,1.58114,0.99885,18.13600,12,1.578,02
1271,0.9999947,1.0039005,10027,47.91040,111,12,2499,0.00135,2.75966,3.32039,3.95285,0.63246,0.99998,13.15600,12,1.578,00
1272,1.0000000,1.0002886,10002,80.81280,117,12,2499,0.00010,2.73857,3.00416,3.32039,0.31623,0.99993,14.52000,12,1.578,02
1273,0.9999854,0.9935224,9955,44.58240,127,14,2499,-0.00225,2.76143,4.74342,3.32039,1.42302,0.99669,19.92400,12,1.578,00
1274,0.9999926,0.9953907,9968,68.36480,111,15,2499,-0.00160,2.74261,4.42719,3.95285,0.47434,0.90654,28.77600,12,1.578,02
1275,0.9999860,1.0063619,10044,41.70240,135,17,2499,0.00220,2.74378,4.58530,3.00416,1.58114,0.99922,17.54400,12,1.578,00
1276,0.9999441,0.9873598,9912,63.20640,112,14,2499,-0.00440,2.73801,3.32039,3.63662,0.31623,0.99923,17.52800,12,1.578,02
1277,0.9999782,0.9920869,9945,69.40800,123,12,2499,-0.00275,2.74644,3.79473,3.16228,0.63246,0.99995,14.15600,12,1.578,02
1278,0.9999879,0.9940970,9959,68.07680,102,15,2499,-0.00205,2.71472,3.16228,3.79473,0.63246,0.99988,15.13200,12,1.578,02
1279,0.9999046,0.9835037,9885,46.89920,118,13,2499,-0.00575,2.73773,3.00416,3.32039,0.31623,0.99986,15.23600,12,1.578,00
1280,0.9999095,0.9839316,9888,37.20960,128,13,2499,-0.00560,2.74459,3.00416,4.26907,1.26491,0.99949,16.94400,12,1.578,00
1281,0.9999999,0.9995673,9997,48.08960,112,13,2497,-0.00015,2.77191,3.00416,4.58530,1.58114,0.99606,20.24400,12,1.578,00
1282,0.9999616,0.9895066,9927,49.45280,116,13,2498,-0.00365,2.75433,4.11096,3.79473,0.31623,0.99896,17.97200,12,1.578,00
1283,0.9997988,0.9761060,9833,52.60160,110,16,2498,-0.00835,2.75206,2.21359,3.95285,1.73925,0.99715,19.65200,12,1.578,00
1284,0.9999782,0.9920869,9945,44.35200,128,14,2499,-0.00275,2.74431,3.79473,3.95285,0.15811,0.99823,18.82800,12,1.578,00
1285,0.9999896,1.0054927,10038,52.39040,96,11,2499,0.00190,2.73585,4.11096,4.11096,0.00000,0.99893,18.02400,12,1.578,00
1286,0.9999986,1.0020212,10014,52.01920,128,15,2500,0.00070,2.75947,3.16228,3.79473,0.63246,0.98384,23.29600,12,1.578,00
1287,0.9999860,0.9936661,9956,51.78880,119,13,2499,-0.00220,2.72784,3.63662,3.32039,0.31623,0.99994,14.39200,12,1.578,00
1288,0.9998781,0.9813658,9870,74.00960,125,12,2499,-0.00650,2.74273,3.63662,3.79473,0.15811,0.93481,27.41600,12,1.578,02
1289,0.9999926,1.0046240,10032,32.21120,122,14,2499,0.00160,2.75050,2.68794,3.79473,1.10680,0.99998,13.24800,12,1.578,00
1290,0.9998800,0.9815083,9871,54.08640,123,11,2499,-0.00645,2.75456,2.37171,4.26907,1.89737,0.99986,15.23600,12,1.578,00
1291,0.9999740,1.0086822,10060,69.61280,117,14,2499,0.00300,2.75933,2.52982,2.52982,0.00000,1.00000,8.60000,12,1.578,02
1292,0.9998420,0.9788046,9852,49.63200,126,15,2498,-0.00740,2.74162,3.00416,3.47851,0.47434,0.99659,19.97600,12,1.578,00
1293,0.9999974,0.9972615,9981,44.67840,111,13,2499,-0.00095,2.73679,3.79473,4.11096,0.31623,0.99858,18.46800,12,1.578,00
1294,0.9999997,0.9991346,9994,30.70720,128,14,2499,-0.00030,2.74511,6.00833,4.74342,1.26491,0.91883,28.22400,12,1.578,00
1295,0.9999740,0.9913697,9940,45.08800,131,14,2499,-0.00300,2.74542,2.84605,3.16228,0.31623,0.99995,14.21600,12,1.578,00
1296,0.9999805,1.0075216,10052,42.80320,123,13,2499,0.00260,2.76552,2.84605,2.84605,0.00000,0.99994,14.36000,12,1.578,00
1297,0.9999749,0.9915131,9941,46.70720,116,12,2499,-0.00295,2.72167,2.37171,2.84605,0.47434,1.00000,10.42000,12,1.578,00
1298,0.9999971,1.0028883,10020,41.26080,122,13,2499,0.00100,2.73194,3.79473,3.32039,0.47434,0.99952,16.84000,12,1.578,00
1299,0.9999926,1.0046240,10032,90.61120,102,14,2499,0.00160,2.75302,3.16228,3.00416,0.15811,0.99999,12.37600,12,1.578,02
1300,1.0000000,0.9997115,9998,59.53280,114,16,2499,-0.00010,2.74431,4.74342,3.32039,1.42302,0.99094,21.94400,12,1.578,02
1301,1.0000000,1.0001443,10001,53.98400,115,12,2499,0.00005,2.73325,3.63662,3.63662,0.00000,0.99995,14.05200,12,1.578,00
1302,0.9999515,0.9882181,9918,54.54720,117,17,2500,-0.00410,2.74482,4.11096,4.74342,0.63246,0.98400,23.27200,12,1.578,00
1303,0.9999879,0.9940970,9959,67.61600,120,15,2499,-0.00205,2.75395,2.37171,3.00416,0.63246,1.00000,11.68400,12,1.578,02
1304,0.9999998,1.0007215,10005,59.68000,97,13,2500,0.00025,2.74244,3.95285,3.47851,0.47434,0.98796,22.58800,12,1.578,02
1305,0.9999174,0.9846452,9893,63.25120,124,15,2499,-0.00535,2.75007,2.37171,3.47851,1.10680,0.99972,16.14000,12,1.578,02
1306,0.9999979,0.9975495,9983,63.99360,98,12,2499,-0.00085,2.74150,2.84605,3.32039,0.47434,1.00000,11.26000,12,1.578,02
1307,0.9999527,0.9883612,9919,44.31360,124,13,2500,-0.00405,2.73483,2.68794,4.26907,1.58114,0.99994,14.36400,12,1.578,00
1308,0.9999429,0.9872168,9911,67.00160,116,15,2499,-0.00445,2.73947,3.00416,3.47851,0.47434,0.99995,14.06800,12,1.578,02
1309,0.9999695,0.9906528,9935,49.88160,120,13,2499,-0.00325,2.72714,3.00416,3.95285,0.94868,0.99977,15.87600,12,1.578,00
1310,0.9998944,0.9826482,9879,48.32640,114,15,2498,-0.00605,2.74656,2.68794,3.95285,1.26491,0.99928,17.42800,12,1.578,00
1311,0.9998996,0.9830759,9882,36.12800,129,11,2499,-0.00590,2.75103,4.26907,3.47851,0.79057,0.99930,17.38400,12,1.578,00
1312,0.9998107,0.9768156,9838,74.45120,108,12,2499,-0.00810,2.71919,2.52982,3.16228,0.63246,0.99988,15.12800,12,1.578,02
1313,0.9999827,1.0070866,10049,44.66560,114,14,2499,0.00245,2.75416,4.58530,3.95285,0.63246,0.99795,19.07600,12,1.578,00
1314,0.9999947,1.0039005,10027,31.65440,120,11,2499,0.00135,2.76025,3.63662,4.74342,1.10680,0.96106,25.71600,12,1.578,00
1315,0.9999766,0.9918000,9943,58.39360,111,15,2499,-0.00285,2.76094,3.63662,4.42719,0.79057,0.99970,16.23600,12,1.578,02
1316,0.9999834,1.0069416,10048,58.04800,110,13,2498,0.00240,2.74675,3.95285,2.84605,1.10680,0.99990,14.88000,12,1.578,02
1317,0.9999943,1.0040452,10028,48.88320,107,14,2499,0.00140,2.74043,3.95285,3.32039,0.63246,0.99912,17.72800,12,1.578,00
1318,0.9999636,0.9897931,9929,65.35680,122,14,2499,-0.00355,2.75621,3.79473,3.63662,0.15811,0.99937,17.23600,12,1.578,02
1319,0.9999307,0.9859304,9902,62.05440,117,13,2499,-0.00490,2.74378,3.32039,2.52982,0.79057,1.00000,11.34400,12,1.578,02
1320,0.9999714,0.9909395,9937,57.18400,109,15,2499,-0.00315,2.75356,3.79473,3.32039,0.47434,0.99943,17.09200,12,1.578,00
1321,0.9999561,0.9887906,9922,57.21600,116,14,2499,-0.00390,2.76188,3.47851,2.84605,0.63246,0.99977,15.88000,12,1.578,00
1322,0.9999205,0.9849307,9895,38.43200,133,12,2498,-0.00525,2.77103,3.32039,3.16228,0.15811,0.99991,14.73200,12,1.578,00
1323,0.9999235,0.9852162,9897,50.68160,126,15,2499,-0.00515,2.75701,3.63662,5.21776,1.58114,0.99563,20.44400,12,1.578,00
1324,0.9999991,0.9984139,9989,62.57280,106,12,2499,-0.00055,2.75554,3.00416,4.11096,1.10680,0.99887,18.10800,12,1.578,02
1325,0.9999974,0.9972615,9981,80.77440,119,13,2499,-0.00095,2.74000,3.47851,2.84605,0.63246,0.99998,13.16400,12,1.578,02
1326,0.9998586,0.9799423,9860,70.88640,114,16,2499,-0.00700,2.74694,3.16228,3.95285,0.79057,0.99941,17.12800,12,1.578,02
1327,0.9999403,0.9869308,9909,75.27680,122,14,2499,-0.00455,2.74859,4.11096,3.95285,0.15811,0.99933,17.31600,12,1.578,02
1328,0.9999349,0.9863591,9905,62.09920,111,13,2500,-0.00475,2.74458,2.37171,4.74342,2.37171,0.99981,15.66800,12,1.578,02
1329,0.9997450,0.9731291,9812,58.51520,119,19,2500,-0.00940,2.75105,1.89737,4.58530,2.68794,0.99986,15.27200,12,1.578,02
1330,0.9998525,0.9795156,9857,72.65280,99,15,2499,-0.00715,2.75592,2.37171,3.47851,1.10680,0.99989,15.00400,12,1.578,02
1331,0.9999873,1.0060721,10042,60.22400,135,14,2499,0.00210,2.71845,4.42719,3.16228,1.26491,0.99469,20.82400,12,1.578,02
1332,0.9999917,0.9951032,9966,44.53760,125,13,2499,-0.00170,2.75823,2.84605,3.47851,0.63246,0.99995,14.16800,12,1.578,00
1333,0.9999429,0.9872168,9911,40.30080,150,12,2499,-0.00445,2.74355,2.84605,3.95285,1.10680,0.99616,20.19600,12,1.578,00
1334,0.9999979,0.9975495,9983,62.48960,111,17,2499,-0.00085,2.75259,3.16228,2.52982,0.63246,0.99993,14.50000,12,1.578,02
1335,0.9999812,0.9926610,9949,74.64960,125,15,2499,-0.00255,2.75396,3.32039,4.58530,1.26491,0.99983,15.52400,12,1.578,02
1336,0.9999740,0.9913697,9940,24.67840,102,15,2499,-0.00300,2.76145,2.84605,4.58530,1.73925,0.99962,16.52000,12,1.578,00
1337,0.9999307,0.9859304,9902,53.54240,113,12,2499,-0.00490,2.75389,3.16228,3.00416,0.15811,0.99986,15.30400,12,1.578,00
1338,0.9999986,1.0020212,10014,42.16960,111,13,2499,0.00070,2.74156,3.32039,3.16228,0.15811,0.99969,16.27200,12,1.578,00
1339,0.9999998,0.9992788,9995,52.74240,119,13,2499,-0.00025,2.75064,3.95285,2.68794,1.26491,0.99998,12.95600,12,1.578,00
1340,0.9999901,1.0053479,10037,29.92640,139,12,2499,0.00185,2.73568,2.68794,5.21776,2.52982,0.99999,12.82800,12,1.578,00
1341,0.9999997,1.0008659,10006,42.57280,111,13,2499,0.00030,2.75518,3.16228,4.26907,1.10680,0.99978,15.80800,12,1.578,00
1342,0.9998926,0.9825056,9878,70.84800,102,16,2499,-0.00610,2.75314,3.63662,4.26907,0.63246,0.99037,22.08000,12,1.578,02
1343,0.9999636,0.9897931,9929,57.55520,120,13,2499,-0.00355,2.74323,3.16228,2.52982,0.63246,1.00000,11.27600,12,1.578,02
1344,0.9999605,0.9893634,9926,45.42080,122,12,2499,-0.00370,2.74874,3.47851,3.47851,0.00000,0.97998,23.84000,12,1.578,00
1345,1.0000000,0.9997115,9998,46.81600,134,12,2499,-0.00010,2.74959,3.63662,3.16228,0.47434,0.99987,15.18400,12,1.578,00
1346,0.9999917,0.9951032,9966,42.70080,125,13,2499,-0.00170,2.76667,3.63662,3.79473,0.15811,0.99865,18.38400,12,1.578,00
1347,0.9998646,0.9803692,9863,55.16800,100,12,2499,-0.00685,2.77306,2.52982,4.11096,1.58114,0.99974,16.01200,12,1.578,00
1348,0.9999766,1.0082469,10057,47.14880,126,12,2498,0.00285,2.74917,3.16228,3.95285,0.79057,0.99931,17.37200,12,1.578,00
1349,0.9999479,0.9877889,9915,66.34880,108,16,2499,-0.00425,2.75498,2.37171,3.47851,1.10680,0.99998,13.04400,12,1.578,02
1350,0.9999127,0.9842170,9890,35.85280,123,12,2499,-0.00550,2.75518,3.47851,5.53399,2.05548,0.99233,21.58400,12,1.578,00
1351,0.9999820,0.9928045,9950,51.04000,119,11,2500,-0.00250,2.76335,2.84605,4.26907,1.42302,0.99978,15.84800,12,1.578,00
1352,0.9999376,0.9866449,9907,63.44320,137,13,2499,-0.00465,2.75351,3.47851,3.95285,0.47434,0.99827,18.78800,12,1.578,02
1353,0.9999962,1.0033220,10023,54.36800,132,14,2499,0.00115,2.76873,4.74342,3.47851,1.26491,0.98750,22.67600,12,1.578,00
1354,0.9999997,1.0008659,10006,50.96320,128,13,2499,0.00030,2.75231,3.79473,4.90153,1.10680,0.98476,23.15200,12,1.578,00
1355,0.9999986,1.0020212,10014,56.23040,114,15,2499,0.00070,2.73634,3.16228,2.37171,0.79057,0.99995,14.15200,12,1.578,00
1356,0.9999974,0.9972615,9981,49.18400,124,12,2499,-0.00095,2.72672,2.68794,3.79473,1.10680,0.99946,17.01200,12,1.578,00
1357,0.9999250,0.9853591,9898,46.29120,124,13,2499,-0.00510,2.74129,3.79473,4.90153,1.10680,0.99766,19.30400,12,1.578,00
1358,0.9998800,0.9815083,9871,57.64480,98,13,2499,-0.00645,2.72571,2.84605,3.32039,0.47434,0.99952,16.86000,12,1.578,02
1359,0.9999931,1.0044793,10031,39.23840,114,12,2500,0.00155,2.74544,5.85021,3.00416,2.84605,0.98968,22.23600,12,1.578,00
1360,0.9999943,0.9959661,9972,58.96960,109,12,2499,-0.00140,2.74724,3.95285,3.95285,0.00000,0.93882,27.19200,12,1.578,02
1361,0.9999885,1.0057824,10040,54.59840,111,11,2499,0.00200,2.74851,4.90153,3.47851,1.42302,0.99264,21.49600,12,1.578,00
1362,0.9999749,0.9915131,9941,70.01600,114,11,2499,-0.00295,2.75949,3.16228,3.32039,0.15811,0.99980,15.70000,12,1.578,02
1363,0.9999907,0.9948156,9964,62.31040,142,13,2499,-0.00180,2.74320,2.52982,3.95285,1.42302,0.99982,15.58400,12,1.578,02
1364,0.9999993,1.0014434,10010,59.30240,110,13,2499,0.00050,2.74845,3.63662,3.63662,0.00000,0.99919,17.59200,12,1.578,02
1365,0.9999774,0.9919434,9944,48.65280,117,15,2499,-0.00280,2.74906,1.89737,5.21776,3.32039,1.00000,11.27200,12,1.578,00
1366,0.9999732,0.9912263,9939,38.98880,130,13,2499,-0.00305,2.73356,4.58530,4.11096,0.47434,0.99838,18.67600,12,1.578,00
1367,0.9999205,0.9849307,9895,48.65920,116,14,2499,-0.00525,2.74829,2.37171,2.84605,0.47434,0.99962,16.52400,12,1.578,00
1368,0.9999977,1.0025992,10018,45.70240,116,10,2499,0.00090,2.76085,3.16228,4.42719,1.26491,0.99995,14.15200,12,1.578,00
1369,0.9999790,0.9922304,9946,46.13760,114,15,2499,-0.00270,2.72897,3.00416,3.00416,0.00000,0.99992,14.62400,12,1.578,00
1370,0.9999723,1.0089726,10062,67.38560,124,15,2499,0.00310,2.76493,4.11096,4.26907,0.15811,0.99869,18.33600,12,1.578,02
1371,0.9999974,1.0027437,10019,49.02400,123,12,2499,0.00095,2.75150,3.95285,3.32039,0.63246,0.99961,16.57200,12,1.578,00
1372,0.9999991,1.0015878,10011,62.32960,127,16,2499,0.00055,2.73956,3.47851,3.00416,0.47434,0.99847,18.58800,12,1.578,02
1373,0.9999982,0.9976935,9984,68.31360,111,12,2499,-0.00080,2.73927,2.37171,4.26907,1.89737,0.99996,13.82400,12,1.578,02
1374,0.9999995,1.0011546,10008,64.96000,106,12,2499,0.00040,2.72205,3.47851,2.68794,0.79057,0.99961,16.56800,12,1.578,02
1375,0.9999867,0.9938097,9957,65.33120,122,14,2500,-0.00215,2.72120,3.16228,3.00416,0.15811,0.99985,15.38000,12,1.578,02
1376,0.9999111,0.9840743,9889,53.13280,128,13,2499,-0.00555,2.71802,2.68794,3.79473,1.10680,0.98896,22.38800,12,1.578,00
1377,0.9999860,0.9936661,9956,51.84640,116,13,2499,-0.00220,2.70774,2.84605,3.16228,0.31623,0.99992,14.64800,12,1.578,00
1378,0.9999995,0.9988463,9992,62.46400,117,12,2499,-0.00040,2.71703,3.95285,3.95285,0.00000,0.99476,20.80000,12,1.578,02
1379,0.9999657,0.9900796,9931,78.74560,122,12,2498,-0.00345,2.70245,4.74342,3.47851,1.26491,0.97309,24.63600,12,1.578,02
1380,0.9999749,0.9915131,9941,41.46560,118,12,2499,-0.00295,2.69379,4.26907,3.32039,0.94868,0.99981,15.65200,12,1.578,00
1381,0.9999616,0.9895066,9927,42.52800,112,12,2499,-0.00365,2.70002,3.32039,4.11096,0.79057,0.98801,22.58000,12,1.578,00
1382,0.9999962,0.9966856,9977,82.27840,110,12,2499,-0.00115,2.69151,2.37171,5.37587,3.00416,0.99768,19.28400,12,1.578,02
1383,0.9999958,0.9965417,9976,72.19200,96,15,2499,-0.00120,2.69482,4.42719,3.47851,0.94868,0.98624,22.90400,12,1.578,02
1384,0.9999847,0.9933788,9954,58.64320,121,16,2499,-0.00230,2.69461,4.42719,4.11096,0.31623,0.99888,18.08800,12,1.578,02
1385,0.9999991,1.0015878,10011,51.36000,106,12,2499,0.00055,2.68480,3.16228,3.32039,0.15811,0.99982,15.58000,12,1.578,00
1386,0.9999996,0.9989905,9993,41.80480,102,15,2499,-0.00035,2.68189,4.74342,3.63662,1.10680,0.99780,19.19600,12,1.578,00
1387,0.9998525,0.9795156,9857,61.26720,119,14,2499,-0.00715,2.68549,2.21359,3.32039,1.10680,0.99930,17.38800,12,1.578,02
1388,0.9999827,0.9929481,9951,61.88800,122,13,2499,-0.00245,2.69749,3.32039,3.00416,0.31623,0.99898,17.94800,12,1.578,02
1389,0.9999993,1.0014434,10010,65.14560,129,15,2499,0.00050,2.68205,3.79473,3.47851,0.31623,0.99974,16.05600,12,1.578,02
1390,0.9998996,0.9830759,9882,82.90560,116,12,2499,-0.00590,2.68650,2.21359,4.11096,1.89737,0.99998,13.20800,12,1.578,02
1391,0.9999955,0.9963978,9975,60.10240,133,16,2499,-0.00125,2.67969,2.21359,4.58530,2.37171,0.99999,12.57200,12,1.578,02
1392,0.9999996,0.9989905,9993,45.38880,121,13,2499,-0.00035,2.67635,2.37171,3.00416,0.63246,1.00000,10.43600,12,1.578,00
1393,0.9999994,0.9987022,9991,50.38080,115,13,2499,-0.00045,2.67521,3.32039,4.11096,0.79057,0.99522,20.62000,12,1.578,00
1394,0.9999666,0.9902229,9932,51.98080,118,13,2499,-0.00340,2.65873,3.47851,3.95285,0.47434,0.99689,19.80800,12,1.578,00
1395,0.9998891,0.9822206,9876,46.71360,108,13,2498,-0.00620,2.67457,3.63662,4.26907,0.63246,0.97220,24.72800,12,1.578,00
1396,0.9999550,0.9886475,9921,46.28480,131,14,2499,-0.00395,2.67002,3.47851,3.47851,0.00000,0.99987,15.21200,12,1.578,00
1397,0.9999527,1.0117334,10081,69.84960,113,13,2499,0.00405,2.67802,3.00416,2.21359,0.79057,1.00000,11.96400,12,1.578,02
1398,0.9999686,0.9905095,9934,44.99840,113,15,2499,-0.00330,2.68151,2.68794,3.63662,0.94868,0.99997,13.56800,12,1.578,00
1399,0.9999740,1.0086822,10060,54.88640,115,15,2499,0.00300,2.68921,2.68794,4.11096,1.42302,0.99999,12.01600,12,1.578,00
1400,0.9999189,0.9847879,9894,51.66080,109,17,2499,-0.00530,2.66838,3.32039,3.79473,0.47434,0.97412,24.52800,12,1.578,00
1401,0.9998873,0.9820781,9875,55.84640,102,16,2499,-0.00625,2.68152,2.52982,3.32039,0.79057,0.99947,16.98000,12,1.578,00
1402,0.9999013,0.9832184,9883,68.27520,137,11,2499,-0.00585,2.68523,4.26907,4.58530,0.31623,0.99449,20.90000,12,1.578,02
1403,0.9999335,0.9862162,9904,59.98080,116,16,2499,-0.00480,2.66998,3.79473,3.79473,0.00000,0.99297,21.40000,12,1.578,02
1404,0.9999515,0.9882181,9918,68.26880,124,12,2499,-0.00410,2.68019,2.52982,3.32039,0.79057,0.99999,12.55200,12,1.578,02
1405,0.9999503,0.9880751,9917,86.70080,111,16,2499,-0.00415,2.66514,2.84605,4.42719,1.58114,0.99926,17.46000,12,1.578,02
1406,0.9999220,0.9850735,9896,69.02400,111,13,2499,-0.00520,2.68566,2.37171,5.21776,2.84605,0.99946,17.02400,12,1.578,02
1407,0.9999159,0.9845024,9892,43.04000,136,12,2499,-0.00540,2.67125,3.32039,3.79473,0.47434,0.99992,14.59200,12,1.578,00
1408,0.9997714,0.9745459,9822,81.54240,116,14,2498,-0.00890,2.67172,1.42302,4.42719,3.00416,0.99891,18.04800,12,1.578,02
1409,0.9999939,1.0041899,10029,34.59840,121,14,2499,0.00145,2.67109,3.79473,4.74342,0.94868,0.99869,18.33200,12,1.578,00
1410,0.9999873,0.9939534,9958,47.76320,110,13,2500,-0.00210,2.67209,3.95285,3.95285,0.00000,0.99811,18.93600,12,1.578,00
1411,0.9998961,0.9827907,9880,45.76000,129,13,2498,-0.00600,2.67863,3.63662,4.42719,0.79057,0.99540,20.54400,12,1.578,00
1412,0.9999376,0.9866449,9907,53.35040,108,13,2499,-0.00465,2.66969,3.47851,4.11096,0.63246,0.99848,18.58000,12,1.578,00
1413,0.9999955,1.0036113,10025,41.47200,108,13,2499,0.00125,2.66813,3.63662,3.16228,0.47434,0.99929,17.40400,12,1.578,00
1414,0.9999917,0.9951032,9966,88.18560,116,11,2499,-0.00170,2.65263,3.47851,3.32039,0.15811,0.99774,19.24000,12,1.578,02
1415,0.9998944,0.9826482,9879,35.76320,131,12,2499,-0.00605,2.66695,2.84605,3.79473,0.94868,0.99196,21.68400,12,1.578,00
1416,0.9999376,0.9866449,9907,47.23840,115,16,2499,-0.00465,2.67836,3.79473,4.42719,0.63246,0.99208,21.65200,12,1.578,00
1417,0.9999997,0.9991346,9994,48.72320,128,16,2499,-0.00030,2.67049,2.52982,4.11096,1.58114,0.99906,17.81600,12,1.578,00
1418,0.9999965,0.9968296,9978,58.14400,109,13,2499,-0.00110,2.68292,2.84605,3.00416,0.15811,1.00000,11.91200,12,1.578,02
1419,0.9999723,0.9910829,9938,56.64640,122,16,2499,-0.00310,2.67694,3.16228,4.90153,1.73925,0.99876,18.25600,12,1.578,00
1420,0.9997531,0.9735540,9815,66.30400,101,13,2499,-0.00925,2.66508,2.52982,4.42719,1.89737,0.98329,23.38000,12,1.578,02
1421,0.9999962,0.9966856,9977,56.46720,102,12,2499,-0.00115,2.66770,3.63662,4.26907,0.63246,0.97823,24.06000,12,1.578,00
1422,0.9999901,1.0053479,10037,69.92640,120,13,2499,0.00185,2.67432,3.47851,4.26907,0.79057,0.99929,17.39600,12,1.578,02
1423,0.9999935,0.9956784,9970,65.48480,131,12,2499,-0.00150,2.68653,3.47851,3.32039,0.15811,0.99978,15.83200,12,1.578,02
1424,0.9999594,0.9892202,9925,47.84640,137,13,2499,-0.00375,2.66451,3.63662,4.26907,0.63246,0.98001,23.83600,12,1.578,00
1425,0.9994182,0.9595985,9716,65.70240,126,16,2496,-0.01420,2.67779,2.84605,5.37587,2.52982,0.92251,28.04800,12,1.578,02
