N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
2475,0.9999723,1.0089726,10062,26.88000,132,14,2499,0.00310,2.67322,3.63662,3.63662,0.00000,0.99895,17.98400,12,1.490,00
2476,0.9998483,1.0210722,10145,28.99200,126,14,2498,0.00725,2.66897,3.16228,3.16228,0.00000,0.99964,16.46800,12,1.490,00
2477,0.9999993,1.0014434,10010,49.17120,121,16,2498,0.00050,2.67229,3.00416,5.69210,2.68794,0.99847,18.59200,12,1.490,00
2478,0.9999335,1.0139168,10096,29.72800,120,14,2498,0.00480,2.67280,3.95285,3.32039,0.63246,0.99905,17.84000,12,1.490,00
2479,0.9999805,1.0075216,10052,18.38720,128,13,2499,0.00260,2.67878,3.79473,3.95285,0.15811,0.95224,26.36000,12,1.490,00
2480,0.9998646,1.0199016,10137,44.86400,114,13,2499,0.00685,2.67779,4.42719,4.74342,0.31623,0.98694,22.78000,12,1.490,00
2481,0.9999220,1.0150826,10104,11.77600,148,13,2497,0.00520,2.69582,3.47851,2.37171,1.10680,0.99935,17.27200,12,1.490,00
2482,0.9999797,1.0076666,10053,29.42080,131,15,2499,0.00265,2.68135,3.16228,4.42719,1.26491,0.99981,15.62000,12,1.490,00
2483,0.9999896,1.0054927,10038,25.24160,122,15,2499,0.00190,2.68208,3.95285,2.05548,1.89737,0.99999,12.16000,12,1.490,00
2484,0.9999998,1.0007215,10005,43.37920,130,16,2499,0.00025,2.66553,2.84605,3.00416,0.15811,0.99960,16.61200,12,1.490,00
2485,0.9999988,1.0018767,10013,21.90720,140,15,2499,0.00065,2.68301,3.63662,3.47851,0.15811,0.99924,17.50000,12,1.490,00
2486,0.9999095,1.0162494,10112,34.50880,129,12,2499,0.00560,2.68318,5.21776,3.00416,2.21359,0.99294,21.40800,12,1.490,00
2487,0.9999841,1.0067967,10047,16.87680,144,15,2499,0.00235,2.68051,4.74342,4.11096,0.63246,0.92664,27.84400,12,1.490,00
2488,0.9996819,1.0306192,10210,40.10880,123,13,2498,0.01050,2.66243,4.11096,3.79473,0.31623,0.98661,22.84000,12,1.490,00
2489,0.9999605,1.0107156,10074,33.58080,127,15,2499,0.00370,2.68829,3.47851,3.79473,0.31623,0.99995,14.12800,12,1.490,00
2490,0.9997115,1.0291463,10200,33.62560,133,12,2498,0.01000,2.68595,3.63662,2.05548,1.58114,0.99879,18.20800,12,1.490,00
2491,0.9998462,1.0212186,10146,45.19040,116,12,2499,0.00730,2.66788,4.11096,2.05548,2.05548,0.99540,20.54400,12,1.490,00
2492,0.9999686,1.0095533,10066,31.22560,130,15,2499,0.00330,2.67490,4.26907,3.32039,0.94868,0.99953,16.80800,12,1.490,00
2493,0.9997396,1.0276750,10190,56.94720,122,13,2500,0.00950,2.67978,5.69210,3.63662,2.05548,0.93539,27.38400,12,1.490,00
2494,0.9999995,1.0011546,10008,31.50080,131,14,2499,0.00040,2.70265,2.68794,3.63662,0.94868,0.99749,19.42400,12,1.490,00
2495,0.9997816,1.0253239,10174,57.04960,124,12,2497,0.00870,2.66903,3.16228,2.52982,0.63246,0.99989,14.94400,12,1.490,00
2496,0.9999951,1.0037559,10026,37.96480,130,13,2498,0.00130,2.69969,3.16228,3.79473,0.63246,0.99826,18.80000,12,1.490,00
2497,0.9995776,1.0353426,10242,40.90880,136,17,2496,0.01210,2.67661,3.47851,4.11096,0.63246,0.98496,23.12000,12,1.490,00
2498,0.9997257,1.0284105,10195,48.08960,138,12,2498,0.00975,2.69857,5.21776,2.21359,3.00416,0.99828,18.78000,12,1.490,00
2499,1.0000000,0.9997115,9998,57.36320,123,13,2499,-0.00010,2.67664,3.16228,4.58530,1.42302,0.98315,23.40000,12,1.490,00
2500,0.9998891,1.0180013,10124,46.73920,111,12,2499,0.00620,2.69524,3.47851,4.11096,0.63246,0.96132,25.69600,12,1.490,00
2501,0.9998855,1.0182934,10126,29.31200,123,13,2498,0.00630,2.67278,3.16228,2.21359,0.94868,0.99986,15.31200,12,1.490,00
2502,0.9998107,1.0235630,10162,46.50240,125,13,2499,0.00810,2.69139,3.47851,2.68794,0.79057,0.99968,16.30400,12,1.490,00
2503,0.9998837,1.0184396,10127,36.51200,127,13,2499,0.00635,2.69369,3.63662,2.52982,1.10680,0.99954,16.80400,12,1.490,00
2504,0.9999636,1.0102797,10071,52.26880,138,13,2498,0.00355,2.68064,3.95285,2.84605,1.10680,0.99921,17.55600,12,1.490,00
2505,0.9999013,1.0169791,10117,33.26720,136,14,2498,0.00585,2.68227,4.74342,3.16228,1.58114,0.99862,18.42000,12,1.490,00
2506,0.9999749,1.0085371,10059,32.98560,121,14,2499,0.00295,2.67064,4.58530,3.95285,0.63246,0.99703,19.72400,12,1.490,00
2507,0.9998355,1.0219508,10151,38.20800,126,12,2499,0.00755,2.69239,4.42719,2.84605,1.58114,0.98617,22.91600,12,1.490,00
2508,0.9999827,1.0070866,10049,68.09600,126,14,2499,0.00245,2.69547,3.95285,2.68794,1.26491,0.99993,14.50000,12,1.490,02
2509,0.9999990,1.0017323,10012,36.22400,124,12,2499,0.00060,2.68664,2.84605,2.52982,0.31623,0.99999,12.81600,12,1.490,00
2510,0.9999111,1.0161035,10111,42.09920,142,12,2499,0.00555,2.69431,3.79473,4.11096,0.31623,0.99934,17.29200,12,1.490,00
2511,0.9999389,1.0133342,10092,25.59360,123,13,2499,0.00460,2.69777,3.16228,2.68794,0.47434,0.99989,14.99200,12,1.490,00
2512,0.9998724,1.0193166,10133,34.63040,139,15,2499,0.00665,2.66376,4.42719,3.32039,1.10680,0.99663,19.95600,12,1.490,00
2513,0.9999159,1.0156659,10108,40.76800,112,12,2499,0.00540,2.69358,3.79473,3.47851,0.31623,0.99932,17.33600,12,1.490,00
2514,0.9999732,1.0088274,10061,56.23680,117,15,2499,0.00305,2.69857,3.79473,4.42719,0.63246,0.99830,18.76400,12,1.490,00
2515,0.9998818,1.0185857,10128,31.80800,134,14,2499,0.00640,2.66403,3.63662,3.95285,0.31623,0.94735,26.68000,12,1.490,00
2516,0.9999321,1.0140625,10097,51.67360,140,15,2499,0.00485,2.69328,3.00416,3.79473,0.79057,0.99632,20.11600,12,1.490,00
2517,0.9999363,1.0136255,10094,33.86880,132,14,2499,0.00470,2.70047,3.63662,4.11096,0.47434,0.98294,23.43200,12,1.490,00
2518,0.9999997,0.9991346,9994,23.92320,137,12,2499,-0.00030,2.68847,4.26907,3.79473,0.47434,0.99984,15.45600,12,1.490,00
2519,0.9999376,1.0134798,10093,64.68480,115,14,2499,0.00465,2.69118,3.47851,2.52982,0.94868,1.00000,11.90000,12,1.490,02
2520,0.9997057,1.0294408,10202,42.67520,114,14,2497,0.01010,2.69721,5.21776,2.37171,2.84605,0.98735,22.70400,12,1.490,00
2521,0.9995492,1.0365259,10250,28.37760,119,15,2498,0.01250,2.67631,4.90153,1.89737,3.00416,0.97123,24.82400,12,1.490,00
2522,0.9999968,1.0030328,10021,36.70400,130,15,2499,0.00105,2.69175,4.58530,3.47851,1.10680,0.99776,19.22800,12,1.490,00
2523,0.9998626,1.0200478,10138,26.63040,142,12,2499,0.00690,2.70166,3.47851,1.42302,2.05548,0.99993,14.47200,12,1.490,00
2524,0.9999714,1.0091177,10063,49.52960,132,14,2499,0.00315,2.68741,3.63662,4.26907,0.63246,0.99967,16.33200,12,1.490,00
2525,0.9998399,1.0216579,10149,35.82720,131,14,2499,0.00745,2.68726,3.16228,4.26907,1.10680,0.99983,15.51600,12,1.490,00
2526,0.9999363,1.0136255,10094,68.24320,108,13,2499,0.00470,2.68834,3.95285,2.52982,1.42302,0.99999,12.90400,12,1.490,02
2527,0.9998566,1.0204868,10141,32.37120,121,14,2498,0.00705,2.66160,4.90153,2.52982,2.37171,0.99976,15.93200,12,1.490,00
2528,0.9996050,1.0341603,10234,45.47200,101,12,2497,0.01170,2.68193,6.16644,2.84605,3.32039,0.98071,23.74400,12,1.490,00
2529,0.9999695,1.0094081,10065,43.78880,130,12,2499,0.00325,2.69765,4.74342,3.00416,1.73925,0.99991,14.81200,12,1.490,00
2530,0.9997988,1.0242965,10167,36.90240,140,15,2499,0.00835,2.69949,3.79473,3.32039,0.47434,0.97386,24.55600,12,1.490,00
2531,0.9996413,1.0325362,10223,43.93600,131,13,2499,0.01115,2.67676,5.37587,2.68794,2.68794,0.91371,28.46000,12,1.490,00
2532,0.9999990,1.0017323,10012,39.30880,137,12,2499,0.00060,2.68819,4.42719,4.58530,0.15811,0.99619,20.18400,12,1.490,00
2533,0.9997396,1.0276750,10190,51.63520,122,18,2498,0.00950,2.71088,5.53399,3.00416,2.52982,0.97188,24.76000,12,1.490,00
2534,0.9999774,1.0081018,10056,39.86560,126,14,2499,0.00280,2.69637,4.11096,2.84605,1.26491,0.99953,16.80800,12,1.490,00
2535,0.9999958,0.9965417,9976,39.76320,144,13,2499,-0.00120,2.67801,3.00416,2.84605,0.15811,0.99987,15.20000,12,1.490,00
2536,0.9999205,1.0152284,10105,36.68480,120,14,2499,0.00525,2.69233,4.11096,3.32039,0.79057,0.99692,19.78800,12,1.490,00
2537,0.9997478,1.0272338,10187,57.60640,130,15,2498,0.00935,2.70108,3.63662,4.11096,0.47434,0.99337,21.27600,12,1.490,02
2538,0.9999013,1.0169791,10117,65.79200,136,16,2499,0.00585,2.68826,3.79473,2.21359,1.58114,0.99986,15.29200,12,1.490,02
2539,0.9996151,1.0337172,10231,45.15200,114,12,2498,0.01155,2.70271,4.58530,2.68794,1.89737,0.98334,23.37200,12,1.490,00
2540,0.9999998,1.0007215,10005,46.96320,125,14,2499,0.00025,2.69528,3.63662,4.42719,0.79057,0.99234,21.58000,12,1.490,00
2541,0.9999939,1.0041899,10029,13.07520,136,13,2499,0.00145,2.68752,2.37171,2.68794,0.31623,0.99999,12.92400,12,1.490,00
2542,0.9998685,1.0196090,10135,61.20320,140,16,2499,0.00675,2.67871,3.16228,3.95285,0.79057,0.99986,15.23600,12,1.490,02
2543,0.9999955,1.0036113,10025,30.27200,141,14,2499,0.00125,2.70188,3.95285,3.63662,0.31623,0.98742,22.69200,12,1.490,00
2544,0.9996939,1.0300299,10206,65.65760,126,14,2499,0.01030,2.68114,3.63662,3.63662,0.00000,0.99596,20.29600,12,1.490,02
2545,0.9999790,0.9922304,9946,42.80320,109,17,2498,-0.00270,2.70406,3.00416,4.26907,1.26491,0.99995,14.10400,12,1.490,00
2546,0.9999797,1.0076666,10053,31.10400,147,17,2499,0.00265,2.68516,4.42719,4.90153,0.47434,0.99420,21.00400,12,1.490,00
2547,0.9997611,1.0264989,10182,44.88320,121,13,2498,0.00910,2.68111,3.63662,2.05548,1.58114,0.99989,14.98400,12,1.490,00
2548,0.9999572,1.0111517,10077,55.02720,144,13,2499,0.00385,2.69050,4.11096,2.37171,1.73925,0.99766,19.30000,12,1.490,00
2549,0.9997637,1.0263520,10181,32.15360,125,13,2499,0.00905,2.70036,4.42719,2.37171,2.05548,0.98613,22.92400,12,1.490,00
2550,0.9998586,1.0203404,10140,34.84160,124,14,2498,0.00700,2.68761,4.90153,3.79473,1.10680,0.95798,25.95200,12,1.490,00
2551,0.9994223,1.0414171,10283,52.99840,118,17,2497,0.01415,2.69152,4.42719,2.05548,2.37171,0.98949,22.27600,12,1.490,00
2552,0.9999740,1.0086822,10060,44.51200,117,13,2499,0.00300,2.70301,3.47851,3.32039,0.15811,0.99641,20.07200,12,1.490,00
2553,0.9999997,1.0008659,10006,29.99680,112,14,2499,0.00030,2.69922,3.16228,3.16228,0.00000,0.99884,18.15200,12,1.490,00
2554,0.9999854,1.0065068,10045,43.45600,121,13,2499,0.00225,2.68940,3.16228,4.11096,0.94868,0.99965,16.43600,12,1.490,00
2555,0.9999790,1.0078117,10054,66.31040,105,14,2499,0.00270,2.68201,3.16228,3.00416,0.15811,0.99996,13.87200,12,1.490,02
2556,0.9998130,1.0234164,10161,53.90080,123,15,2499,0.00805,2.67783,4.58530,3.32039,1.26491,0.93889,27.18800,12,1.490,00
2557,0.9999749,1.0085371,10059,57.28000,120,12,2499,0.00295,2.69030,3.95285,5.69210,1.73925,0.98168,23.61200,12,1.490,00
2558,0.9999095,1.0162494,10112,19.96800,134,15,2499,0.00560,2.71563,4.58530,2.21359,2.37171,0.99590,20.32000,12,1.490,00
2559,0.9996666,1.0313562,10215,44.94720,128,13,2498,0.01075,2.68517,5.37587,3.47851,1.89737,0.73290,34.08400,12,1.490,00
2560,0.9999363,1.0136255,10094,34.38720,122,15,2499,0.00470,2.69848,4.58530,2.37171,2.21359,0.99864,18.40000,12,1.490,00
2561,0.9999063,1.0165412,10114,25.69600,140,14,2498,0.00570,2.70093,4.58530,3.47851,1.10680,0.98363,23.32800,12,1.490,00
2562,0.9997791,1.0254707,10175,74.46400,118,13,2498,0.00875,2.68662,4.11096,2.05548,2.05548,0.99886,18.11600,12,1.490,02
2563,0.9999657,1.0099891,10069,72.00640,134,15,2499,0.00345,2.68988,4.90153,3.47851,1.42302,0.99895,17.98800,12,1.490,02
2564,0.9999626,1.0104250,10072,51.53920,114,14,2499,0.00360,2.68389,4.74342,3.32039,1.42302,0.99820,18.85600,12,1.490,00
2565,0.9999189,1.0153742,10106,24.30080,145,13,2499,0.00530,2.68907,5.85021,6.32456,0.47434,0.80291,32.26400,12,1.490,00
2566,0.9999740,1.0086822,10060,54.03520,110,13,2499,0.00300,2.69239,4.26907,3.00416,1.26491,0.99904,17.84800,12,1.490,00
2567,0.9999974,0.9972615,9981,64.63360,110,17,2499,-0.00095,2.67557,3.79473,3.63662,0.15811,0.98957,22.26000,12,1.490,02
2568,0.9998996,1.0171250,10118,22.40640,133,16,2499,0.00590,2.69169,3.79473,2.68794,1.10680,0.99997,13.70400,12,1.490,00
2569,0.9999805,1.0075216,10052,40.38400,121,17,2499,0.00260,2.71131,3.95285,3.79473,0.15811,0.99816,18.88800,12,1.490,00
2570,0.9999403,1.0131886,10091,65.02400,127,11,2500,0.00455,2.68442,3.47851,3.47851,0.00000,0.97654,24.26000,12,1.490,02
2571,0.9997423,1.0275279,10189,43.92320,130,14,2499,0.00945,2.70484,3.95285,2.68794,1.26491,0.98720,22.73200,12,1.490,00
2572,0.9997368,1.0278220,10191,35.75040,121,16,2498,0.00955,2.69781,4.26907,2.21359,2.05548,0.99163,21.77200,12,1.490,00
2573,0.9999079,1.0163953,10113,39.11680,121,13,2499,0.00565,2.69832,3.32039,3.47851,0.15811,0.99882,18.17200,12,1.490,00
2574,0.9993680,1.0433485,10296,60.30720,118,14,2494,0.01480,2.69507,5.53399,2.21359,3.32039,0.82997,31.48000,12,1.490,02
2575,0.9999827,1.0070866,10049,37.48480,126,13,2499,0.00245,2.69199,3.47851,3.16228,0.31623,0.99810,18.94800,12,1.490,00
2576,0.9999029,1.0168331,10116,43.00800,118,14,2499,0.00580,2.67890,3.47851,4.11096,0.63246,0.99804,19.00000,12,1.490,00
2577,0.9998267,1.0225369,10155,37.22240,141,13,2499,0.00775,2.69857,3.95285,2.84605,1.10680,0.99695,19.77200,12,1.490,00
2578,0.9999926,1.0046240,10032,39.76320,121,13,2499,0.00160,2.70634,2.84605,3.16228,0.31623,0.99999,12.34400,12,1.490,00
2579,0.9998818,1.0185857,10128,50.63680,153,13,2499,0.00640,2.69645,4.42719,2.52982,1.89737,0.99412,21.03200,12,1.490,00
2580,0.9999921,0.9952469,9967,50.73920,105,14,2499,-0.00165,2.70139,3.32039,4.11096,0.79057,0.99975,15.99600,12,1.490,00
2581,0.9999912,1.0050583,10035,26.50880,134,13,2499,0.00175,2.71258,3.16228,3.16228,0.00000,0.99998,13.39600,12,1.490,00
2582,0.9999705,0.9907962,9936,34.00960,115,12,2499,-0.00320,2.69000,4.11096,4.42719,0.31623,0.99192,21.69600,12,1.490,00
2583,0.9999834,1.0069416,10048,36.44160,131,14,2499,0.00240,2.70215,5.21776,4.42719,0.79057,0.97298,24.64800,12,1.490,00
2584,0.9998626,1.0200478,10138,32.05760,138,14,2499,0.00690,2.68069,3.16228,3.16228,0.00000,0.99224,21.60800,12,1.490,00
2585,0.9998355,1.0219508,10151,42.75840,134,22,2499,0.00755,2.68661,3.00416,3.32039,0.31623,0.99992,14.64400,12,1.490,00
2586,0.9998724,1.0193166,10133,65.80480,95,15,2498,0.00665,2.68891,5.37587,3.00416,2.37171,0.97964,23.88400,12,1.490,02
2587,0.9999636,1.0102797,10071,43.82720,140,14,2499,0.00355,2.69391,3.16228,2.21359,0.94868,1.00000,11.30800,12,1.490,00
2588,0.9999812,1.0073766,10051,47.15520,130,15,2500,0.00255,2.68348,3.79473,3.32039,0.47434,0.99971,16.18000,12,1.490,00
2589,0.9999441,1.0127519,10088,63.96160,121,14,2499,0.00440,2.69453,4.26907,2.37171,1.89737,0.99996,13.90400,12,1.490,02
2590,0.9999250,1.0147911,10102,26.98240,137,14,2498,0.00510,2.70002,4.42719,3.95285,0.47434,0.99978,15.82400,12,1.490,00
2591,0.9999159,1.0156659,10108,46.75840,123,12,2499,0.00540,2.68333,4.58530,3.95285,0.63246,0.99250,21.53600,12,1.490,00
2592,0.9999947,1.0039005,10027,31.76960,122,12,2498,0.00135,2.69096,3.63662,3.16228,0.47434,0.99929,17.39600,12,1.490,00
2593,0.9999550,1.0114425,10079,36.81920,115,12,2499,0.00395,2.68265,3.63662,3.00416,0.63246,0.99932,17.34800,12,1.490,00
2594,0.9999977,0.9974055,9982,46.30400,114,12,2499,-0.00090,2.68149,3.63662,2.84605,0.79057,0.99897,17.96000,12,1.490,00
2595,0.9999235,1.0149368,10103,57.49120,133,13,2499,0.00515,2.69341,3.00416,3.47851,0.47434,0.99504,20.69200,12,1.490,02
2596,0.9998666,1.0197553,10136,43.87200,128,12,2499,0.00680,2.69018,3.16228,2.52982,0.63246,0.99969,16.27200,12,1.490,00
2597,0.9999538,1.0115880,10080,25.77280,131,16,2499,0.00400,2.69117,2.37171,4.11096,1.73925,0.99995,14.12800,12,1.490,00
2598,0.9999127,1.0159576,10110,19.39200,119,14,2499,0.00550,2.69977,3.95285,2.37171,1.58114,0.99903,17.86400,12,1.490,00
2599,0.9999264,1.0146453,10101,55.64800,129,12,2499,0.00505,2.69861,4.26907,3.63662,0.63246,0.95472,26.18800,12,1.490,00
2600,0.9998855,1.0182934,10126,40.83840,126,13,2499,0.00630,2.69647,3.00416,4.90153,1.89737,0.99867,18.36000,12,1.490,00
2601,0.9999896,0.9945281,9962,47.95520,129,14,2499,-0.00190,2.68331,4.58530,4.42719,0.15811,0.99922,17.55200,12,1.490,00
2602,0.9997584,1.0266459,10183,40.91520,127,13,2499,0.00915,2.69667,4.26907,2.68794,1.58114,0.99471,20.82000,12,1.490,00
2603,0.9998666,1.0197553,10136,43.78880,130,13,2500,0.00680,2.69131,4.58530,4.74342,0.15811,0.92829,27.76000,12,1.490,00
2604,0.9999935,1.0043346,10030,41.08800,123,12,2499,0.00150,2.68354,3.47851,4.26907,0.79057,0.99564,20.44000,12,1.490,00
2605,0.9999605,1.0107156,10074,40.81280,140,15,2499,0.00370,2.69060,5.37587,3.63662,1.73925,0.99907,17.80000,12,1.490,00
2606,0.9998873,0.9820781,9875,28.78080,127,11,2499,-0.00625,2.69425,3.16228,4.26907,1.10680,0.99973,16.08400,12,1.490,00
2607,0.9997423,1.0275279,10189,34.08000,131,13,2499,0.00945,2.66991,3.95285,1.73925,2.21359,0.99954,16.80400,12,1.490,00
2608,0.9999986,1.0020212,10014,26.93760,155,14,2499,0.00070,2.68834,4.42719,3.79473,0.63246,0.99895,17.99200,12,1.490,00
2609,0.9999827,1.0070866,10049,32.41600,123,14,2499,0.00245,2.67577,3.63662,3.79473,0.15811,0.99909,17.78000,12,1.490,00
2610,0.9999998,0.9992788,9995,33.72160,123,13,2499,-0.00025,2.69546,3.32039,3.47851,0.15811,0.99881,18.18800,12,1.490,00
2611,0.9996939,1.0300299,10206,46.75200,136,13,2498,0.01030,2.69034,5.05964,1.89737,3.16228,0.99987,15.20000,12,1.490,00
2612,0.9999686,1.0095533,10066,23.55840,148,12,2499,0.00330,2.70195,4.26907,3.47851,0.79057,0.97853,24.02400,12,1.490,00
2613,0.9997689,1.0260582,10179,47.39200,112,13,2499,0.00895,2.71967,4.42719,3.16228,1.26491,0.99431,20.96400,12,1.490,00
2614,0.9999695,1.0094081,10065,60.84480,128,13,2499,0.00325,2.71669,4.26907,2.37171,1.89737,0.99999,12.09200,12,1.490,02
2615,0.9997766,1.0256175,10176,30.15040,152,16,2499,0.00880,2.69306,4.26907,1.89737,2.37171,0.99979,15.75200,12,1.490,00
2616,0.9997689,1.0260582,10179,61.93280,123,14,2497,0.00895,2.68916,4.74342,2.52982,2.21359,0.97152,24.79600,12,1.490,02
2617,0.9999971,1.0028883,10020,24.98560,140,14,2499,0.00100,2.68792,2.68794,2.52982,0.15811,0.99999,12.88800,12,1.490,00
2618,0.9996413,1.0325362,10223,56.83840,141,14,2497,0.01115,2.70459,4.90153,3.16228,1.73925,0.92439,27.95600,12,1.490,00
2619,0.9999962,0.9966856,9977,36.56320,115,14,2499,-0.00115,2.70261,3.00416,2.84605,0.15811,0.99999,12.33200,12,1.490,00
2620,0.9996540,1.0319461,10219,27.23840,144,12,2499,0.01095,2.69041,5.21776,3.00416,2.21359,0.97333,24.61200,12,1.490,00
2621,0.9999616,1.0105703,10073,35.17440,134,14,2499,0.00365,2.69555,4.58530,5.05964,0.47434,0.93400,27.46000,12,1.490,00
2622,0.9996283,1.0331266,10227,41.54880,137,14,2498,0.01135,2.68909,4.26907,2.68794,1.58114,0.98208,23.55600,12,1.490,00
2623,0.9998176,1.0231232,10159,34.82240,117,16,2498,0.00795,2.67832,4.26907,2.21359,2.05548,0.98376,23.30800,12,1.490,00
2624,0.9999714,1.0091177,10063,30.49600,143,12,2499,0.00315,2.69007,4.90153,3.00416,1.89737,0.99243,21.55600,12,1.490,00
2625,0.9999757,1.0083920,10058,30.95040,125,16,2499,0.00290,2.71216,3.95285,3.63662,0.31623,0.99909,17.76800,12,1.490,00
2626,0.9998800,1.0187318,10129,36.01280,135,13,2498,0.00645,2.68706,3.95285,4.42719,0.47434,0.97682,24.22800,12,1.490,00
2627,0.9999527,1.0117334,10081,49.83680,134,14,2499,0.00405,2.69824,4.74342,4.90153,0.15811,0.90343,28.90800,12,1.490,00
2628,0.9999971,0.9971175,9980,49.68960,121,14,2499,-0.00100,2.69990,4.42719,3.47851,0.94868,0.99820,18.85600,12,1.490,00
2629,0.9999307,1.0142081,10098,45.29920,115,13,2499,0.00490,2.69128,5.05964,2.21359,2.84605,0.99981,15.64000,12,1.490,00
2630,0.9999917,1.0049135,10034,49.88800,113,12,2499,0.00170,2.70443,1.73925,2.68794,0.94868,1.00000,8.35200,12,1.490,00
2631,0.9999926,1.0046240,10032,35.77600,130,14,2499,0.00160,2.69597,2.84605,2.52982,0.31623,1.00000,10.96800,12,1.490,00
2632,0.9999805,1.0075216,10052,34.47680,124,19,2499,0.00260,2.70570,3.63662,2.84605,0.79057,0.99534,20.56800,12,1.490,00
2633,0.9999441,1.0127519,10088,55.13600,124,15,2499,0.00440,2.69305,4.42719,5.37587,0.94868,0.93924,27.16800,12,1.490,00
2634,0.9997027,1.0295881,10203,50.25280,148,16,2497,0.01015,2.69262,3.95285,3.16228,0.79057,0.99624,20.15600,12,1.490,00
2635,0.9997285,1.0282633,10194,55.11680,120,13,2499,0.00970,2.68515,4.90153,2.05548,2.84605,0.99911,17.74400,12,1.490,00
2636,0.9999479,1.0123153,10085,36.87680,120,14,2499,0.00425,2.68585,4.74342,3.47851,1.26491,0.99669,19.92400,12,1.490,00
2637,0.9998036,1.0240030,10165,30.82880,124,14,2499,0.00825,2.70794,4.26907,3.95285,0.31623,0.98881,22.42000,12,1.490,00
2638,0.9998289,1.0223904,10154,41.18400,116,15,2499,0.00770,2.71277,3.32039,3.47851,0.15811,0.99992,14.65600,12,1.490,00
2639,0.9998311,1.0222438,10153,24.14720,139,16,2499,0.00765,2.70415,4.11096,2.37171,1.73925,0.99757,19.36400,12,1.490,00
2640,0.9999279,1.0144996,10100,40.96000,127,14,2500,0.00500,2.69726,3.79473,2.52982,1.26491,0.99898,17.94400,12,1.490,00
2641,0.9999095,1.0162494,10112,46.85440,121,11,2499,0.00560,2.68857,4.11096,2.37171,1.73925,0.99665,19.94400,12,1.490,00
2642,0.9999790,1.0078117,10054,22.70720,142,14,2499,0.00270,2.70420,4.11096,3.95285,0.15811,0.99204,21.66400,12,1.490,00
2643,0.9999990,1.0017323,10012,49.78560,119,12,2499,0.00060,2.70407,3.47851,2.68794,0.79057,0.99983,15.47200,12,1.490,00
2644,0.9999834,0.9930916,9952,30.82880,135,14,2499,-0.00240,2.71296,3.00416,3.95285,0.94868,0.99955,16.76800,12,1.490,00
2645,0.9998818,1.0185857,10128,33.90720,125,13,2499,0.00640,2.68439,3.16228,3.32039,0.15811,0.99989,14.95200,12,1.490,00
2646,0.9999264,1.0146453,10101,43.85280,122,16,2499,0.00505,2.71053,3.00416,1.89737,1.10680,0.99999,12.52400,12,1.490,00
2647,0.9999250,1.0147911,10102,39.13600,110,13,2499,0.00510,2.68470,3.00416,3.32039,0.31623,0.99921,17.56000,12,1.490,00
2648,0.9999986,0.9979816,9986,45.03680,129,11,2499,-0.00070,2.71538,3.00416,3.63662,0.63246,0.99877,18.24000,12,1.490,00
2649,0.9999205,1.0152284,10105,29.42720,119,14,2499,0.00525,2.69213,3.47851,3.47851,0.00000,0.99914,17.68400,12,1.490,00
2650,0.9998606,1.0201941,10139,25.52320,135,11,2499,0.00695,2.70581,4.58530,2.37171,2.21359,0.99966,16.38800,12,1.490,00
2651,0.9999159,1.0156659,10108,28.58880,135,13,2499,0.00540,2.68599,3.79473,2.37171,1.42302,0.99977,15.87200,12,1.490,00
2652,0.9998355,1.0219508,10151,29.93920,128,14,2498,0.00755,2.69846,3.63662,3.79473,0.15811,0.99640,20.07600,12,1.490,00
2653,1.0000000,0.9998557,9999,39.05920,137,15,2499,-0.00005,2.69461,3.00416,3.79473,0.79057,0.99487,20.75600,12,1.490,00
2654,0.9999990,1.0017323,10012,31.81440,137,13,2499,0.00060,2.70951,3.16228,2.84605,0.31623,1.00000,11.45600,12,1.490,00
2655,0.9999885,1.0057824,10040,22.02240,126,14,2499,0.00200,2.69013,4.74342,2.68794,2.05548,0.99923,17.52800,12,1.490,00
2656,0.9999943,1.0040452,10028,19.98720,126,13,2499,0.00140,2.70093,4.42719,3.16228,1.26491,0.99986,15.24800,12,1.490,00
2657,0.9999159,1.0156659,10108,37.67040,131,13,2498,0.00540,2.70662,2.68794,3.16228,0.47434,1.00000,11.73600,12,1.490,00
2658,0.9995880,1.0348991,10239,36.22400,125,13,2498,0.01195,2.70669,4.74342,3.63662,1.10680,0.98923,22.33200,12,1.490,00
2659,0.9998012,1.0241497,10166,36.33920,131,14,2499,0.00830,2.68701,4.58530,3.00416,1.58114,0.97793,24.09600,12,1.490,00
2660,0.9999999,0.9994230,9996,42.77760,134,13,2499,-0.00020,2.69192,4.42719,2.68794,1.73925,0.99995,14.15200,12,1.490,00
2661,0.9997663,1.0262051,10180,40.31360,132,14,2498,0.00900,2.67532,4.26907,2.21359,2.05548,0.99476,20.80000,12,1.490,00
2662,0.9999063,1.0165412,10114,30.22080,143,14,2500,0.00570,2.68953,3.95285,3.79473,0.15811,0.99236,21.57600,12,1.490,00
2663,0.9996184,1.0335695,10230,40.94080,146,12,2497,0.01150,2.70229,3.32039,3.16228,0.15811,0.99894,18.00800,12,1.490,00
2664,0.9997714,1.0259113,10178,37.73440,137,14,2498,0.00890,2.70200,4.90153,3.16228,1.73925,0.97537,24.39200,12,1.490,00
