N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
2269,0.9999912,0.9949594,9965,44.05120,124,14,2499,-0.00175,2.76947,4.26907,3.16228,1.10680,0.99983,15.48400,12,1.528,00
2270,0.9999958,1.0034666,10024,28.25600,127,14,2499,0.00120,2.72765,4.26907,4.42719,0.15811,0.99746,19.44800,12,1.528,00
2271,0.9999841,0.9932352,9953,34.29760,130,14,2499,-0.00235,2.77786,2.68794,2.68794,0.00000,1.00000,10.72400,12,1.528,00
2272,0.9999998,0.9992788,9995,55.96800,124,11,2499,-0.00025,2.72078,3.79473,4.11096,0.31623,0.99932,17.34000,12,1.528,00
2273,0.9999805,0.9925174,9948,47.87840,115,15,2498,-0.00260,2.77479,3.63662,2.68794,0.94868,0.99989,15.03200,12,1.528,00
2274,0.9999841,0.9932352,9953,16.88320,134,13,2499,-0.00235,2.72679,3.32039,3.79473,0.47434,0.99819,18.86800,12,1.528,00
2275,0.9999943,1.0040452,10028,32.57600,135,15,2499,0.00140,2.76511,3.47851,3.47851,0.00000,0.99289,21.42400,12,1.528,00
2276,0.9999982,0.9976935,9984,31.28960,143,14,2499,-0.00080,2.73016,4.11096,4.42719,0.31623,0.94761,26.66400,12,1.528,00
2277,0.9999647,0.9899363,9930,34.06720,122,16,2498,-0.00350,2.77271,4.90153,5.05964,0.15811,0.86888,30.22400,12,1.528,00
2278,0.9999676,0.9903662,9933,32.92160,115,12,2499,-0.00335,2.73730,3.00416,3.63662,0.63246,0.99973,16.07600,12,1.528,00
2279,0.9999974,1.0027437,10019,45.67680,118,13,2499,0.00095,2.77479,2.68794,2.52982,0.15811,0.99997,13.51600,12,1.528,00
2280,0.9999279,0.9856447,9900,55.25760,118,11,2499,-0.00500,2.73906,6.32456,5.21776,1.10680,0.96949,24.99200,12,1.528,00
2281,0.9999998,0.9992788,9995,55.39200,131,13,2499,-0.00025,2.76817,3.32039,3.32039,0.00000,0.99943,17.08400,12,1.528,00
2282,1.0000000,1.0002886,10002,32.85120,131,13,2499,0.00010,2.71594,4.11096,4.74342,0.63246,0.99540,20.54400,12,1.528,00
2283,0.9999873,1.0060721,10042,37.86240,137,14,2499,0.00210,2.77608,2.84605,2.37171,0.47434,0.99998,13.18400,12,1.528,00
2284,0.9999143,0.9843597,9891,36.48000,126,14,2498,-0.00545,2.72187,3.00416,4.26907,1.26491,0.99772,19.26000,12,1.528,00
2285,0.9999235,0.9852162,9897,33.29920,123,13,2499,-0.00515,2.76540,3.00416,4.90153,1.89737,0.98329,23.38000,12,1.528,00
2286,0.9999774,0.9919434,9944,24.21120,128,13,2499,-0.00280,2.69914,2.21359,3.16228,0.94868,0.99995,14.08800,12,1.528,00
2287,0.9998800,0.9815083,9871,35.73120,143,16,2499,-0.00645,2.77465,3.16228,4.42719,1.26491,0.98483,23.14000,12,1.528,00
2288,0.9999723,1.0089726,10062,34.80960,115,12,2499,0.00310,2.72635,3.16228,3.32039,0.15811,0.99949,16.94400,12,1.528,00
2289,0.9999812,0.9926610,9949,57.74720,130,13,2499,-0.00255,2.77657,3.95285,4.42719,0.47434,0.95438,26.21200,12,1.528,02
2290,0.9999063,1.0165412,10114,35.76320,123,14,2498,0.00570,2.73200,4.74342,5.37587,0.63246,0.97359,24.58400,12,1.528,00
2291,0.9999921,0.9952469,9967,36.42880,125,13,2499,-0.00165,2.76767,3.16228,3.47851,0.31623,0.99924,17.50800,12,1.528,00
2292,0.9999605,1.0107156,10074,50.41920,131,11,2499,0.00370,2.73476,3.63662,4.58530,0.94868,0.99815,18.90400,12,1.528,00
2293,0.9999984,0.9978376,9985,28.96640,149,18,2499,-0.00075,2.76996,4.26907,3.63662,0.63246,0.99996,13.96400,12,1.528,00
2294,0.9999686,0.9905095,9934,20.94080,129,13,2499,-0.00330,2.72653,4.11096,3.79473,0.31623,0.99942,17.11200,12,1.528,00
2295,0.9999974,0.9972615,9981,30.18880,131,12,2499,-0.00095,2.77244,3.63662,3.47851,0.15811,0.98571,22.99600,12,1.528,00
2296,0.9999971,0.9971175,9980,33.73440,101,17,2499,-0.00100,2.70880,3.32039,2.84605,0.47434,0.99999,12.04800,12,1.528,00
2297,0.9998818,0.9816507,9872,32.05120,130,12,2499,-0.00640,2.76907,2.84605,3.00416,0.15811,0.99979,15.78400,12,1.528,00
2298,0.9999491,0.9879320,9916,37.38240,117,16,2499,-0.00420,2.73570,3.63662,4.42719,0.79057,0.98988,22.19200,12,1.528,00
2299,0.9999079,0.9837890,9887,40.80640,120,15,2499,-0.00565,2.76822,1.73925,3.47851,1.73925,0.99999,12.67600,12,1.528,00
2300,1.0000000,1.0001443,10001,43.54560,135,12,2499,0.00005,2.73144,3.79473,3.00416,0.79057,0.99929,17.40400,12,1.528,00
2301,0.9999095,0.9839316,9888,29.84960,151,15,2498,-0.00560,2.76900,2.52982,5.05964,2.52982,0.99482,20.77600,12,1.528,00
2302,0.9999907,0.9948156,9964,46.01600,114,17,2499,-0.00180,2.72860,3.16228,3.47851,0.31623,0.99995,14.20800,12,1.528,00
2303,0.9999912,1.0050583,10035,54.95040,119,11,2499,0.00175,2.76473,4.11096,2.21359,1.89737,0.99997,13.49200,12,1.528,00
2304,0.9999723,0.9910829,9938,43.46880,133,13,2499,-0.00310,2.71807,3.16228,2.68794,0.47434,0.99998,13.27200,12,1.528,00
2305,0.9998837,1.0184396,10127,32.80000,111,13,2498,0.00635,2.77677,5.05964,4.42719,0.63246,0.89502,29.25200,12,1.528,00
2306,0.9999174,0.9846452,9893,33.09440,131,12,2499,-0.00535,2.73258,3.79473,4.11096,0.31623,0.99670,19.91600,12,1.528,00
2307,0.9997285,0.9722797,9806,39.15520,118,17,2499,-0.00970,2.76657,1.89737,5.21776,3.32039,0.99495,20.72800,12,1.528,00
2308,0.9999705,0.9907962,9936,50.59200,122,11,2499,-0.00320,2.73421,5.21776,3.79473,1.42302,0.98113,23.68800,12,1.528,00
2309,0.9999988,1.0018767,10013,54.30400,134,13,2499,0.00065,2.77533,4.11096,3.47851,0.63246,0.99949,16.94000,12,1.528,00
2310,0.9999812,0.9926610,9949,42.49600,119,13,2500,-0.00255,2.72508,2.21359,5.21776,3.00416,0.99988,15.05200,12,1.528,00
2311,1.0000000,1.0001443,10001,33.77920,115,13,2499,0.00005,2.76300,3.95285,3.79473,0.15811,0.99666,19.94000,12,1.528,00
2312,0.9999917,0.9951032,9966,44.12800,125,12,2499,-0.00170,2.74763,4.42719,3.16228,1.26491,0.99974,16.02400,12,1.528,00
2313,0.9999879,1.0059272,10041,33.77280,134,13,2499,0.00205,2.77013,2.84605,3.47851,0.63246,0.99997,13.65200,12,1.528,00
2314,0.9998462,1.0212186,10146,38.71360,122,14,2499,0.00730,2.72970,3.32039,1.89737,1.42302,0.99998,13.04000,12,1.528,00
2315,0.9999847,0.9933788,9954,22.41920,128,15,2499,-0.00230,2.77327,4.11096,4.74342,0.63246,0.99969,16.26400,12,1.528,00
2316,0.9998909,1.0178552,10123,44.76800,115,12,2499,0.00615,2.72439,3.00416,2.68794,0.31623,0.99999,12.04400,12,1.528,00
2317,1.0000000,0.9997115,9998,25.58080,126,14,2499,-0.00010,2.77129,3.79473,3.00416,0.79057,0.99942,17.12000,12,1.528,00
2318,0.9999774,0.9919434,9944,47.18720,128,14,2498,-0.00280,2.74008,3.32039,4.26907,0.94868,0.99313,21.35200,12,1.528,00
2319,0.9999264,0.9855019,9899,38.93760,116,12,2499,-0.00505,2.76511,3.00416,4.58530,1.58114,0.99708,19.69200,12,1.528,00
2320,0.9999996,1.0010102,10007,36.43520,122,13,2499,0.00035,2.73744,4.90153,5.37587,0.47434,0.99834,18.71600,12,1.528,00
2321,0.9998420,1.0215115,10148,32.03840,122,12,2498,0.00740,2.77451,3.47851,2.84605,0.63246,0.99658,19.98400,12,1.528,00
2322,0.9999416,0.9870738,9910,35.59040,118,13,2499,-0.00450,2.73563,2.52982,2.68794,0.15811,0.99998,13.20000,12,1.528,00
2323,0.9999766,0.9918000,9943,22.47040,131,12,2499,-0.00285,2.76924,4.26907,3.16228,1.10680,0.99684,19.83600,12,1.528,00
2324,0.9999647,1.0101344,10070,50.27840,115,13,2499,0.00350,2.71593,3.32039,2.52982,0.79057,0.99998,13.34400,12,1.528,00
2325,0.9999971,1.0028883,10020,43.85920,121,13,2498,0.00100,2.77410,3.95285,3.32039,0.63246,0.99977,15.90400,12,1.528,00
2326,0.9999984,1.0021657,10015,53.97120,121,15,2499,0.00075,2.73464,3.16228,3.16228,0.00000,0.99908,17.79600,12,1.528,00
2327,0.9999376,0.9866449,9907,35.11040,120,15,2499,-0.00465,2.77047,4.26907,4.90153,0.63246,0.94990,26.51600,12,1.528,00
2328,0.9999901,0.9946719,9963,47.66720,121,15,2499,-0.00185,2.72629,3.79473,3.47851,0.31623,0.99991,14.70800,12,1.528,00
2329,0.9999416,0.9870738,9910,39.89760,139,12,2498,-0.00450,2.76755,2.52982,3.16228,0.63246,0.99996,13.76800,12,1.528,00
2330,0.9999705,1.0092629,10064,54.40000,134,15,2499,0.00320,2.71983,4.58530,6.00833,1.42302,0.89948,29.07200,12,1.528,00
2331,0.9999867,0.9938097,9957,25.28000,132,13,2499,-0.00215,2.76754,3.47851,2.52982,0.94868,1.00000,11.82800,12,1.528,00
2332,0.9999376,0.9866449,9907,29.42080,135,13,2499,-0.00465,2.74597,3.47851,4.58530,1.10680,0.95529,26.14800,12,1.528,00
2333,0.9999993,0.9985580,9990,51.32160,118,15,2499,-0.00050,2.77482,3.47851,2.84605,0.63246,0.99998,13.24000,12,1.528,00
2334,0.9999503,1.0120243,10083,26.05440,141,15,2499,0.00415,2.72434,4.90153,2.52982,2.37171,0.98716,22.74000,12,1.528,00
2335,0.9999986,1.0020212,10014,38.64960,118,14,2499,0.00070,2.76589,4.11096,3.79473,0.31623,0.98113,23.68800,12,1.528,00
2336,0.9999583,0.9890770,9924,51.06560,123,14,2499,-0.00380,2.71403,2.21359,3.16228,0.94868,1.00000,11.74400,12,1.528,00
2337,0.9999740,1.0086822,10060,31.84640,126,12,2500,0.00300,2.77749,3.95285,3.47851,0.47434,0.99788,19.12800,12,1.528,00
2338,1.0000000,1.0002886,10002,37.71520,126,13,2499,0.00010,2.73571,4.26907,3.79473,0.47434,0.99505,20.68800,12,1.528,00
2339,0.9998891,0.9822206,9876,52.67840,117,16,2499,-0.00620,2.77007,2.05548,3.63662,1.58114,0.99988,15.13600,12,1.528,00
2340,1.0000000,0.9998557,9999,36.83200,126,17,2499,-0.00005,2.72941,4.58530,3.16228,1.42302,0.99902,17.88400,12,1.528,00
2341,0.9999790,0.9922304,9946,19.27040,129,12,2499,-0.00270,2.77068,3.95285,3.16228,0.79057,1.00000,11.44800,12,1.528,00
2342,0.9999958,1.0034666,10024,39.53920,149,15,2500,0.00120,2.72488,3.16228,3.32039,0.15811,0.99970,16.20000,12,1.528,00
2343,0.9998978,0.9829333,9881,26.84160,113,12,2497,-0.00595,2.77711,3.63662,3.79473,0.15811,0.99965,16.40400,12,1.528,00
2344,0.9999860,1.0063619,10044,28.19200,132,12,2499,0.00220,2.72957,3.32039,4.11096,0.79057,0.99756,19.37600,12,1.528,00
2345,0.9999321,0.9860733,9903,29.03680,133,12,2499,-0.00485,2.76894,2.84605,5.21776,2.37171,0.99982,15.59600,12,1.528,00
2346,0.9999790,1.0078117,10054,39.69920,129,15,2499,0.00270,2.72018,3.00416,3.47851,0.47434,0.99978,15.81600,12,1.528,00
2347,0.9999491,0.9879320,9916,32.14720,141,12,2498,-0.00420,2.76961,3.79473,3.16228,0.63246,0.99975,16.00800,12,1.528,00
2348,0.9999994,1.0012990,10009,45.50400,115,12,2500,0.00045,2.72470,3.16228,3.32039,0.15811,0.99885,18.13200,12,1.528,00
2349,0.9999797,0.9923739,9947,26.18880,118,14,2499,-0.00265,2.77668,3.47851,3.47851,0.00000,0.99989,14.99600,12,1.528,00
2350,0.9999979,0.9975495,9983,25.26720,105,13,2499,-0.00085,2.70428,3.32039,5.37587,2.05548,0.99648,20.03600,12,1.528,00
2351,0.9999979,1.0024547,10017,42.59840,113,12,2499,0.00085,2.77692,3.16228,2.84605,0.31623,1.00000,11.64400,12,1.528,00
2352,0.9999790,1.0078117,10054,38.05440,133,15,2499,0.00270,2.73838,3.47851,2.84605,0.63246,0.99944,17.05600,12,1.528,00
2353,0.9999921,0.9952469,9967,46.08000,127,14,2499,-0.00165,2.77657,3.63662,4.90153,1.26491,0.99099,21.93200,12,1.528,00
2354,0.9999538,0.9885044,9920,38.27840,137,14,2498,-0.00400,2.73600,3.32039,4.74342,1.42302,0.97000,24.94400,12,1.528,00
2355,0.9999572,0.9889338,9923,40.59520,129,14,2500,-0.00385,2.77471,3.32039,5.53399,2.21359,0.94015,27.11600,12,1.528,00
2356,0.9998462,0.9790889,9854,21.23520,134,14,2499,-0.00730,2.72299,4.58530,5.05964,0.47434,0.97050,24.89600,12,1.528,00
2357,0.9999583,0.9890770,9924,43.16800,122,14,2499,-0.00380,2.76768,3.32039,3.95285,0.63246,0.99867,18.36000,12,1.528,00
2358,0.9999790,1.0078117,10054,32.26880,134,13,2499,0.00270,2.72035,2.84605,3.63662,0.79057,0.99973,16.06400,12,1.528,00
2359,0.9998377,0.9785203,9850,39.94880,120,13,2498,-0.00750,2.76702,1.58114,4.58530,3.00416,0.99984,15.40000,12,1.528,00
2360,0.9999766,0.9918000,9943,30.08000,135,15,2499,-0.00285,2.73079,6.48267,4.26907,2.21359,0.98813,22.55600,12,1.528,00
2361,0.9999503,0.9880751,9917,45.07520,118,13,2499,-0.00415,2.76856,3.95285,4.42719,0.47434,0.99961,16.57200,12,1.528,00
2362,0.9999820,0.9928045,9950,20.00640,119,17,2499,-0.00250,2.73850,2.84605,3.16228,0.31623,0.99996,13.96800,12,1.528,00
2363,0.9999321,0.9860733,9903,33.56160,123,14,2499,-0.00485,2.77027,4.11096,4.58530,0.47434,0.99069,22.00400,12,1.528,00
2364,1.0000000,0.9998557,9999,40.69760,131,13,2499,-0.00005,2.71985,3.32039,2.52982,0.79057,0.99988,15.11600,12,1.528,00
2365,0.9999965,1.0031774,10022,42.02880,119,14,2499,0.00110,2.77481,3.32039,2.21359,1.10680,0.99999,12.44000,12,1.528,00
2366,0.9999901,0.9946719,9963,38.51520,130,13,2499,-0.00185,2.73867,1.89737,3.00416,1.10680,1.00000,9.58000,12,1.528,00
2367,0.9999962,0.9966856,9977,36.81280,113,12,2499,-0.00115,2.77417,2.68794,5.21776,2.52982,0.99616,20.19600,12,1.528,00
2368,0.9999901,0.9946719,9963,27.64160,120,16,2499,-0.00185,2.74934,2.52982,3.47851,0.94868,1.00000,11.69200,12,1.528,00
2369,0.9998311,0.9780939,9847,44.24320,117,12,2498,-0.00765,2.77001,3.95285,4.26907,0.31623,0.99205,21.66000,12,1.528,00
2370,0.9999705,0.9907962,9936,23.66720,135,12,2499,-0.00320,2.72882,3.47851,3.79473,0.31623,0.99806,18.98400,12,1.528,00
2371,0.9999714,0.9909395,9937,42.16320,127,15,2499,-0.00315,2.76225,3.63662,3.32039,0.31623,0.99969,16.24400,12,1.528,00
2372,0.9998525,0.9795156,9857,44.32000,114,13,2497,-0.00715,2.73697,3.32039,4.42719,1.10680,0.99958,16.66800,12,1.528,00
2373,0.9999127,0.9842170,9890,48.73600,126,12,2499,-0.00550,2.77009,2.68794,3.79473,1.10680,0.99972,16.11200,12,1.528,00
2374,0.9999279,0.9856447,9900,44.88320,126,15,2499,-0.00500,2.73142,3.47851,3.63662,0.15811,0.97306,24.64000,12,1.528,00
2375,0.9999951,1.0037559,10026,35.84640,140,13,2499,0.00130,2.76462,3.79473,2.84605,0.94868,0.99993,14.40800,12,1.528,00
2376,0.9999935,0.9956784,9970,39.25120,126,15,2499,-0.00150,2.73075,3.63662,3.63662,0.00000,0.99914,17.68000,12,1.528,00
2377,0.9999812,1.0073766,10051,37.07520,123,14,2499,0.00255,2.77229,3.16228,3.47851,0.31623,0.99975,16.00400,12,1.528,00
2378,0.9999982,0.9976935,9984,22.92480,122,14,2499,-0.00080,2.74342,2.37171,3.47851,1.10680,0.99990,14.85600,12,1.528,00
2379,0.9999901,1.0053479,10037,47.41120,116,13,2499,0.00185,2.77205,3.79473,2.84605,0.94868,0.99856,18.49200,12,1.528,00
2380,0.9998781,0.9813658,9870,40.95360,117,12,2499,-0.00650,2.73281,2.52982,4.90153,2.37171,0.99750,19.41600,12,1.528,00
2381,0.9999982,1.0023102,10016,25.50400,145,14,2499,0.00080,2.77027,3.63662,3.47851,0.15811,0.99981,15.62400,12,1.528,00
2382,0.9999935,1.0043346,10030,67.81440,122,17,2499,0.00150,2.72060,3.63662,2.68794,0.94868,0.99999,12.48800,12,1.528,02
2383,0.9999676,0.9903662,9933,33.54880,128,12,2500,-0.00335,2.76574,2.37171,4.11096,1.73925,0.99957,16.70000,12,1.528,00
2384,0.9999812,0.9926610,9949,49.54880,116,14,2499,-0.00255,2.72789,3.00416,3.63662,0.63246,0.99468,20.82800,12,1.528,00
2385,0.9999999,0.9994230,9996,23.45600,126,12,2499,-0.00020,2.77506,4.90153,2.37171,2.52982,0.99964,16.47200,12,1.528,00
2386,0.9999657,0.9900796,9931,31.51360,155,13,2499,-0.00345,2.71279,2.52982,3.63662,1.10680,1.00000,11.38800,12,1.528,00
2387,0.9999935,0.9956784,9970,38.25280,109,17,2499,-0.00150,2.77588,1.73925,3.16228,1.42302,1.00000,9.71200,12,1.528,00
2388,0.9998724,0.9809386,9867,44.35200,134,15,2498,-0.00665,2.75416,2.68794,3.47851,0.79057,0.99996,13.77200,12,1.528,00
2389,0.9999491,0.9879320,9916,37.95840,122,15,2499,-0.00420,2.77093,3.16228,4.11096,0.94868,0.99850,18.55200,12,1.528,00
2390,0.9999527,0.9883612,9919,54.70720,128,16,2499,-0.00405,2.73119,3.63662,5.85021,2.21359,0.91529,28.38800,12,1.528,00
2391,0.9999479,0.9877889,9915,24.71040,136,11,2499,-0.00425,2.76785,2.52982,4.11096,1.58114,0.99980,15.69200,12,1.528,00
2392,0.9999723,0.9910829,9938,58.07360,140,21,2499,-0.00310,2.72636,5.85021,2.68794,3.16228,0.98683,22.80000,12,1.528,02
2393,0.9999740,0.9913697,9940,36.81920,113,18,2499,-0.00300,2.76996,4.90153,3.95285,0.94868,0.99009,22.14400,12,1.528,00
2394,0.9999974,1.0027437,10019,33.75360,128,15,2499,0.00095,2.73641,3.79473,4.58530,0.79057,0.99683,19.84400,12,1.528,00
2395,0.9999279,0.9856447,9900,30.18880,138,15,2498,-0.00500,2.76723,4.58530,4.74342,0.15811,0.96521,25.37600,12,1.528,00
2396,0.9999376,0.9866449,9907,44.94720,130,15,2499,-0.00465,2.72996,3.63662,4.11096,0.47434,0.96286,25.57200,12,1.528,00
2397,0.9999279,0.9856447,9900,44.79360,126,15,2499,-0.00500,2.76783,2.84605,3.16228,0.31623,0.99952,16.84000,12,1.528,00
2398,0.9999947,0.9961100,9973,48.49280,114,14,2499,-0.00135,2.71420,3.32039,2.84605,0.47434,0.99997,13.67600,12,1.528,00
2399,0.9999998,0.9992788,9995,26.31040,134,15,2499,-0.00025,2.77274,3.79473,2.84605,0.94868,0.99986,15.24400,12,1.528,00
2400,0.9999626,0.9896498,9928,36.05120,116,12,2499,-0.00360,2.72035,3.63662,4.58530,0.94868,0.98765,22.64800,12,1.528,00
2401,0.9999820,0.9928045,9950,48.19840,123,12,2499,-0.00250,2.76943,3.32039,3.63662,0.31623,0.99974,16.02400,12,1.528,00
2402,0.9998909,0.9823631,9877,40.17280,122,13,2498,-0.00615,2.69804,3.63662,2.84605,0.79057,0.99885,18.13200,12,1.528,00
2403,0.9999757,0.9916565,9942,38.82240,120,11,2499,-0.00290,2.77566,3.00416,3.47851,0.47434,0.99995,14.08000,12,1.528,00
2404,0.9999279,0.9856447,9900,67.67360,129,14,2499,-0.00500,2.73397,3.63662,3.16228,0.47434,0.99133,21.84800,12,1.528,02
2405,0.9999293,0.9857876,9901,44.03840,130,13,2498,-0.00495,2.76788,3.32039,5.05964,1.73925,0.99240,21.56400,12,1.528,00
2406,0.9999885,0.9942407,9960,39.98720,124,13,2499,-0.00200,2.72310,3.00416,3.95285,0.94868,0.99974,16.03200,12,1.528,00
2407,0.9999583,0.9890770,9924,48.08320,115,12,2499,-0.00380,2.76684,3.79473,3.63662,0.15811,0.99078,21.98400,12,1.528,00
2408,0.9999860,0.9936661,9956,46.43840,128,12,2499,-0.00220,2.73060,2.68794,3.47851,0.79057,0.99963,16.51200,12,1.528,00
2409,0.9999998,1.0007215,10005,57.94560,116,16,2499,0.00025,2.77154,3.32039,2.84605,0.47434,0.99998,13.01200,12,1.528,02
2410,0.9999982,1.0023102,10016,41.98400,129,18,2499,0.00080,2.72847,3.47851,3.47851,0.00000,0.99569,20.41600,12,1.528,00
2411,0.9999962,0.9966856,9977,23.43680,122,12,2499,-0.00115,2.76504,4.42719,3.32039,1.10680,0.99632,20.11600,12,1.528,00
2412,0.9999993,0.9985580,9990,53.97120,126,12,2499,-0.00050,2.72053,4.11096,3.32039,0.79057,0.99762,19.32800,12,1.528,00
2413,0.9999979,1.0024547,10017,55.49440,116,15,2499,0.00085,2.77041,3.47851,2.37171,1.10680,0.99997,13.72400,12,1.528,00
2414,0.9999335,0.9862162,9904,68.48640,100,15,2499,-0.00480,2.72552,3.47851,3.63662,0.15811,0.99973,16.08000,12,1.528,02
2415,0.9999965,0.9968296,9978,36.46720,125,12,2499,-0.00110,2.77047,4.90153,2.84605,2.05548,0.99987,15.20800,12,1.528,00
2416,0.9999429,0.9872168,9911,27.60960,123,13,2499,-0.00445,2.72455,2.84605,3.00416,0.15811,0.99999,12.10000,12,1.528,00
2417,0.9999561,0.9887906,9922,31.82080,140,14,2499,-0.00390,2.77416,4.26907,3.16228,1.10680,0.99633,20.11200,12,1.528,00
2418,0.9999965,1.0031774,10022,63.99360,129,13,2498,0.00110,2.74303,4.11096,4.11096,0.00000,0.98420,23.24000,12,1.528,02
2419,0.9999363,0.9865020,9906,21.21600,117,13,2499,-0.00470,2.77242,3.47851,5.37587,1.89737,0.94267,26.96800,12,1.528,00
2420,0.9999403,1.0131886,10091,35.34720,131,14,2499,0.00455,2.72028,3.63662,2.84605,0.79057,0.99965,16.42800,12,1.528,00
2421,0.9999847,0.9933788,9954,49.51680,139,15,2498,-0.00230,2.77184,3.79473,4.90153,1.10680,0.93539,27.38400,12,1.528,00
2422,0.9999812,1.0073766,10051,28.02560,117,13,2499,0.00255,2.74841,4.74342,3.47851,1.26491,0.99834,18.72400,12,1.528,00
2423,0.9999958,1.0034666,10024,29.63840,130,13,2499,0.00120,2.76707,4.26907,2.37171,1.89737,0.99995,14.12800,12,1.528,00
2424,0.9999971,1.0028883,10020,31.62240,139,17,2499,0.00100,2.74315,2.52982,2.84605,0.31623,0.99999,12.11200,12,1.528,00
2425,0.9999974,1.0027437,10019,34.73280,135,13,2499,0.00095,2.77458,3.95285,4.26907,0.31623,0.97920,23.94000,12,1.528,00
2426,0.9999805,0.9925174,9948,56.85120,128,11,2499,-0.00260,2.71083,3.16228,5.21776,2.05548,0.99859,18.45600,12,1.528,00
2427,0.9999997,1.0008659,10006,45.62560,142,12,2499,0.00030,2.76351,3.16228,5.53399,2.37171,0.97623,24.29600,12,1.528,00
2428,0.9999939,0.9958222,9971,43.41760,110,13,2499,-0.00145,2.73652,2.84605,3.00416,0.15811,0.99996,13.93200,12,1.528,00
2429,0.9999491,0.9879320,9916,42.70080,122,12,2499,-0.00420,2.77098,4.11096,4.42719,0.31623,0.98859,22.46400,12,1.528,00
2430,0.9999901,0.9946719,9963,29.12640,137,12,2499,-0.00185,2.72470,2.84605,4.11096,1.26491,0.99990,14.92400,12,1.528,00
2431,0.9999912,0.9949594,9965,50.21440,108,12,2499,-0.00175,2.77679,2.84605,2.52982,0.31623,1.00000,11.82000,12,1.528,00
2432,0.9999321,0.9860733,9903,37.97120,134,17,2499,-0.00485,2.75201,3.16228,4.90153,1.73925,0.99658,19.98000,12,1.528,00
2433,0.9999732,0.9912263,9939,22.83520,158,12,2500,-0.00305,2.76782,3.16228,3.95285,0.79057,0.99670,19.91600,12,1.528,00
2434,0.9999790,0.9922304,9946,55.82080,135,12,2499,-0.00270,2.72819,2.68794,3.32039,0.63246,0.99953,16.80800,12,1.528,00
2435,0.9999429,0.9872168,9911,63.05280,117,15,2499,-0.00445,2.77578,3.16228,3.79473,0.63246,0.99941,17.14000,12,1.528,02
2436,0.9999939,0.9958222,9971,32.80000,138,12,2499,-0.00145,2.73952,3.16228,3.79473,0.63246,0.99994,14.40400,12,1.528,00
2437,0.9999951,1.0037559,10026,34.73280,123,12,2499,0.00130,2.77700,3.47851,3.79473,0.31623,0.99795,19.07200,12,1.528,00
2438,0.9999999,0.9995673,9997,40.48640,106,13,2499,-0.00015,2.73352,3.00416,5.21776,2.21359,0.99948,16.95600,12,1.528,00
2439,0.9999479,0.9877889,9915,42.30400,120,13,2499,-0.00425,2.76659,2.05548,3.79473,1.73925,0.99996,13.80400,12,1.528,00
2440,0.9999860,1.0063619,10044,25.13920,131,14,2499,0.00220,2.73579,3.32039,4.58530,1.26491,0.99930,17.37600,12,1.528,00
2441,0.9999926,0.9953907,9968,27.03360,129,14,2499,-0.00160,2.75992,5.37587,6.48267,1.10680,0.98315,23.40000,12,1.528,00
2442,0.9999968,0.9969735,9979,40.15360,127,15,2499,-0.00105,2.74375,3.32039,5.05964,1.73925,0.99621,20.17200,12,1.528,00
2443,0.9998441,0.9789467,9853,45.15840,139,12,2499,-0.00735,2.77370,2.68794,3.79473,1.10680,0.99983,15.48400,12,1.528,00
2444,0.9999958,1.0034666,10024,47.69280,125,15,2499,0.00120,2.73103,3.79473,3.95285,0.15811,0.99992,14.69600,12,1.528,00
2445,0.9999454,0.9875028,9913,37.38880,128,13,2499,-0.00435,2.77051,3.32039,5.69210,2.37171,0.99831,18.74800,12,1.528,00
2446,0.9999782,0.9920869,9945,41.76640,123,18,2499,-0.00275,2.72773,3.47851,4.74342,1.26491,0.99991,14.78800,12,1.528,00
2447,0.9999977,0.9974055,9982,41.19680,125,16,2499,-0.00090,2.77090,3.47851,2.68794,0.79057,0.99910,17.75200,12,1.528,00
2448,0.9998267,0.9778098,9845,58.25280,126,15,2499,-0.00775,2.72970,3.79473,4.26907,0.47434,0.97519,24.41200,12,1.528,02
2449,0.9999527,0.9883612,9919,57.44000,109,18,2499,-0.00405,2.77348,4.11096,5.37587,1.26491,0.99761,19.34000,12,1.528,02
2450,0.9998800,0.9815083,9871,60.31360,128,15,2499,-0.00645,2.73500,3.32039,4.74342,1.42302,0.93662,27.31600,12,1.528,02
2451,0.9999955,0.9963978,9975,31.38560,145,14,2499,-0.00125,2.76886,3.16228,3.00416,0.15811,0.99999,12.44400,12,1.528,00
2452,0.9999912,1.0050583,10035,41.58080,139,19,2499,0.00175,2.73238,4.26907,4.26907,0.00000,0.96127,25.70000,12,1.528,00
2453,0.9999820,0.9928045,9950,45.74720,124,12,2499,-0.00250,2.77070,3.16228,3.63662,0.47434,0.99770,19.27200,12,1.528,00
2454,0.9999931,1.0044793,10031,30.98880,136,13,2499,0.00155,2.72597,3.47851,3.16228,0.31623,0.99995,14.19600,12,1.528,00
2455,0.9999977,1.0025992,10018,48.84480,148,14,2499,0.00090,2.76748,3.00416,2.37171,0.63246,0.99997,13.52000,12,1.528,00
2456,0.9998909,0.9823631,9877,30.91840,133,13,2499,-0.00615,2.73772,2.84605,3.79473,0.94868,0.99992,14.66000,12,1.528,00
