N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
3002,0.9999159,1.0156659,10108,68.07680,133,15,2499,0.00540,2.78367,3.63662,2.37171,1.26491,0.99988,15.06400,12,1.632,02
3003,0.9999686,1.0095533,10066,46.08000,137,12,2499,0.00330,2.78072,4.90153,2.37171,2.52982,0.99822,18.84000,12,1.632,00
3004,0.9999943,1.0040452,10028,54.86080,124,13,2499,0.00140,2.77851,2.52982,3.63662,1.10680,0.99999,12.64000,12,1.632,00
3005,0.9999926,1.0046240,10032,41.17120,139,13,2500,0.00160,2.77778,5.37587,3.00416,2.37171,0.99569,20.41600,12,1.632,00
3006,0.9999931,1.0044793,10031,30.11840,130,13,2499,0.00155,2.77658,4.58530,3.63662,0.94868,0.99370,21.17200,12,1.632,00
3007,0.9997663,1.0262051,10180,29.49120,125,12,2496,0.00900,2.77668,5.69210,2.68794,3.00416,0.99540,20.54400,12,1.632,00
3008,0.9999986,0.9979816,9986,32.08320,149,14,2499,-0.00070,2.76409,3.63662,3.95285,0.31623,0.99892,18.04000,12,1.632,00
3009,0.9999538,1.0115880,10080,26.13120,134,14,2499,0.00400,2.77310,3.00416,3.79473,0.79057,0.99994,14.28000,12,1.632,00
3010,1.0000000,0.9998557,9999,22.38080,117,14,2499,-0.00005,2.77240,5.05964,3.32039,1.73925,0.98881,22.42000,12,1.632,00
3011,0.9999879,1.0059272,10041,61.58080,114,14,2499,0.00205,2.77921,3.79473,3.63662,0.15811,0.99777,19.22000,12,1.632,02
3012,0.9999127,1.0159576,10110,39.77600,120,13,2499,0.00550,2.76756,3.00416,2.84605,0.15811,0.99994,14.36000,12,1.632,00
3013,0.9999879,1.0059272,10041,25.12640,125,12,2499,0.00205,2.77282,4.74342,2.52982,2.21359,0.99866,18.37200,12,1.632,00
3014,0.9999550,1.0114425,10079,26.34880,138,13,2499,0.00395,2.77213,4.42719,2.68794,1.73925,0.99799,19.04400,12,1.632,00
3015,0.9999812,1.0073766,10051,43.53280,131,13,2499,0.00255,2.76897,4.90153,3.63662,1.26491,0.99325,21.31600,12,1.632,00
3016,0.9999977,1.0025992,10018,59.52000,132,15,2499,0.00090,2.78038,2.52982,3.32039,0.79057,0.99999,12.49600,12,1.632,02
3017,0.9999572,1.0111517,10077,32.48640,123,12,2498,0.00385,2.77269,3.16228,2.21359,0.94868,0.99991,14.76400,12,1.632,00
3018,0.9999988,0.9981257,9987,49.10720,125,13,2499,-0.00065,2.77862,2.68794,3.00416,0.31623,1.00000,11.65200,12,1.632,00
3019,0.9999854,1.0065068,10045,41.61920,127,14,2499,0.00225,2.78128,5.37587,3.32039,2.05548,0.91459,28.42000,12,1.632,00
3020,0.9999907,1.0052031,10036,30.88000,149,13,2499,0.00180,2.77168,3.00416,3.32039,0.31623,0.99990,14.92000,12,1.632,00
3021,0.9999389,1.0133342,10092,37.16480,125,13,2499,0.00460,2.77691,4.26907,2.21359,2.05548,0.99998,13.14400,12,1.632,00
3022,0.9997841,1.0251770,10173,32.74240,121,11,2499,0.00865,2.77579,4.42719,2.68794,1.73925,0.99147,21.81200,12,1.632,00
3023,0.9999723,1.0089726,10062,30.20160,134,15,2498,0.00310,2.77468,4.11096,2.68794,1.42302,0.99935,17.28000,12,1.632,00
3024,0.9999416,1.0130430,10090,19.52000,135,17,2499,0.00450,2.78673,3.32039,4.11096,0.79057,0.99649,20.03200,12,1.632,00
3025,0.9999841,1.0067967,10047,44.48000,136,16,2499,0.00235,2.75964,3.32039,3.95285,0.63246,0.99999,12.85200,12,1.632,00
3026,0.9999013,0.9832184,9883,26.16320,128,13,2499,-0.00585,2.76720,3.63662,4.42719,0.79057,0.96885,25.05200,12,1.632,00
3027,0.9999820,1.0072316,10050,27.57760,127,14,2499,0.00250,2.77175,3.63662,2.52982,1.10680,0.99992,14.61600,12,1.632,00
3028,0.9999740,0.9913697,9940,25.89440,117,14,2499,-0.00300,2.77263,4.26907,3.95285,0.31623,0.99845,18.60800,12,1.632,00
3029,0.9999958,0.9965417,9976,29.39520,139,11,2499,-0.00120,2.78761,3.79473,3.79473,0.00000,0.95224,26.36000,12,1.632,00
3030,1.0000000,0.9998557,9999,42.70720,123,17,2499,-0.00005,2.77321,5.53399,4.42719,1.10680,0.99940,17.16400,12,1.632,00
3031,0.9999812,1.0073766,10051,27.20000,140,13,2499,0.00255,2.76586,2.68794,3.47851,0.79057,0.99975,15.98800,12,1.632,00
3032,0.9998873,1.0181473,10125,29.17760,128,13,2499,0.00625,2.78333,3.32039,2.52982,0.79057,0.99957,16.70800,12,1.632,00
3033,0.9999901,1.0053479,10037,45.36320,121,12,2499,0.00185,2.77994,4.42719,3.16228,1.26491,0.99692,19.78800,12,1.632,00
3034,0.9999705,1.0092629,10064,37.10080,119,11,2499,0.00320,2.77383,3.95285,3.47851,0.47434,0.99480,20.78400,12,1.632,00
3035,0.9999749,1.0085371,10059,40.87680,141,18,2499,0.00295,2.77507,3.00416,3.32039,0.31623,0.99972,16.14000,12,1.632,00
3036,0.9998311,1.0222438,10153,53.28000,118,13,2499,0.00765,2.76546,3.32039,3.16228,0.15811,0.99819,18.86000,12,1.632,00
3037,0.9999901,1.0053479,10037,18.29760,115,17,2499,0.00185,2.77719,3.00416,5.05964,2.05548,0.99991,14.74000,12,1.632,00
3038,0.9999429,1.0128975,10089,36.21120,115,16,2499,0.00445,2.75911,5.05964,4.11096,0.94868,0.99949,16.92400,12,1.632,00
3039,0.9999766,1.0082469,10057,36.96000,142,22,2499,0.00285,2.78745,3.16228,3.32039,0.15811,0.99944,17.07600,12,1.632,00
3040,0.9999990,0.9982698,9988,37.92000,128,15,2499,-0.00060,2.76968,3.16228,3.79473,0.63246,0.99990,14.84800,12,1.632,00
3041,0.9999999,1.0004329,10003,40.28160,130,14,2499,0.00015,2.77795,2.68794,3.47851,0.79057,0.99983,15.47600,12,1.632,00
3042,0.9999527,1.0117334,10081,26.49600,117,13,2499,0.00405,2.77681,3.47851,3.79473,0.31623,0.99994,14.33200,12,1.632,00
3043,0.9999749,1.0085371,10059,25.04320,111,15,2499,0.00295,2.77796,3.47851,2.68794,0.79057,1.00000,11.59600,12,1.632,00
3044,0.9999805,1.0075216,10052,50.27840,119,17,2499,0.00260,2.78087,4.11096,3.00416,1.10680,0.99950,16.92000,12,1.632,00
3045,0.9998873,1.0181473,10125,40.96640,134,18,2499,0.00625,2.78009,5.05964,2.37171,2.68794,0.99931,17.36400,12,1.632,00
3046,0.9998705,1.0194628,10134,42.16960,130,14,2498,0.00670,2.77860,4.58530,3.32039,1.26491,0.99374,21.16000,12,1.632,00
3047,0.9999636,1.0102797,10071,36.55040,122,12,2498,0.00355,2.77621,3.95285,3.79473,0.15811,0.99021,22.11600,12,1.632,00
3048,0.9999189,1.0153742,10106,47.52640,126,15,2498,0.00530,2.77041,3.00416,3.63662,0.63246,0.99895,17.99200,12,1.632,00
3049,0.9999279,1.0144996,10100,25.78560,114,13,2499,0.00500,2.77791,3.00416,2.84605,0.15811,0.99978,15.84800,12,1.632,00
3050,0.9999912,0.9949594,9965,47.07840,117,14,2499,-0.00175,2.78220,3.95285,4.11096,0.15811,0.99504,20.69200,12,1.632,00
3051,0.9999931,1.0044793,10031,20.74880,129,15,2498,0.00155,2.78539,4.58530,3.79473,0.79057,0.98387,23.29200,12,1.632,00
3052,0.9998199,1.0229766,10158,38.07360,133,15,2497,0.00790,2.77466,3.47851,3.47851,0.00000,0.99960,16.60800,12,1.632,00
3053,0.9999220,1.0150826,10104,28.14720,146,13,2499,0.00520,2.78651,4.58530,3.16228,1.42302,0.99764,19.32000,12,1.632,00
3054,0.9998891,0.9822206,9876,36.66560,120,13,2499,-0.00620,2.77758,2.52982,2.84605,0.31623,1.00000,11.60800,12,1.632,00
3055,0.9999873,0.9939534,9958,54.81600,125,15,2499,-0.00210,2.78177,2.84605,3.95285,1.10680,0.99509,20.67200,12,1.632,00
3056,0.9999986,0.9979816,9986,44.91520,112,14,2499,-0.00070,2.77002,2.52982,4.11096,1.58114,0.99992,14.64800,12,1.632,00
3057,0.9999491,1.0121698,10084,39.44320,141,14,2499,0.00420,2.78119,3.16228,4.26907,1.10680,0.99757,19.36800,12,1.632,00
3058,0.9999740,1.0086822,10060,54.22080,127,15,2500,0.00300,2.78850,3.47851,3.00416,0.47434,0.99999,12.91200,12,1.632,00
3059,0.9999732,0.9912263,9939,31.43680,111,12,2499,-0.00305,2.78384,3.00416,3.32039,0.31623,0.99895,17.98800,12,1.632,00
3060,0.9999550,1.0114425,10079,48.32000,133,15,2499,0.00395,2.77666,3.95285,4.42719,0.47434,0.98098,23.70800,12,1.632,00
3061,0.9998891,1.0180013,10124,41.40160,128,14,2498,0.00620,2.78023,4.58530,2.37171,2.21359,0.97917,23.94400,12,1.632,00
3062,0.9999879,1.0059272,10041,27.28960,120,12,2499,0.00205,2.76906,5.05964,4.90153,0.15811,0.94978,26.52400,12,1.632,00
3063,0.9999917,1.0049135,10034,43.64800,123,13,2500,0.00170,2.76650,4.26907,3.95285,0.31623,0.99791,19.10400,12,1.632,00
3064,0.9999723,0.9910829,9938,25.15840,136,12,2499,-0.00310,2.78303,2.84605,4.26907,1.42302,0.99967,16.32800,12,1.632,00
3065,0.9999782,1.0079567,10055,37.47200,129,13,2499,0.00275,2.78375,3.16228,2.84605,0.31623,0.99999,12.32400,12,1.632,00
3066,0.9999997,0.9991346,9994,23.78880,142,14,2499,-0.00030,2.77847,3.79473,3.79473,0.00000,0.99983,15.53600,12,1.632,00
3067,0.9999561,1.0112971,10078,38.33600,120,14,2500,0.00390,2.78019,3.47851,4.26907,0.79057,0.99720,19.61600,12,1.632,00
3068,0.9999990,1.0017323,10012,29.39520,117,13,2498,0.00060,2.77681,3.95285,3.79473,0.15811,0.99979,15.75200,12,1.632,00
3069,0.9998978,1.0172710,10119,35.44320,126,13,2499,0.00595,2.78193,4.11096,3.32039,0.79057,0.99106,21.91600,12,1.632,00
3070,0.9999939,1.0041899,10029,37.13280,113,15,2499,0.00145,2.77998,3.32039,3.00416,0.31623,1.00000,9.77200,12,1.632,00
3071,0.9999797,0.9923739,9947,42.80960,122,12,2499,-0.00265,2.76199,3.47851,2.52982,0.94868,1.00000,10.40400,12,1.632,00
3072,0.9998626,0.9802269,9862,40.38400,136,15,2497,-0.00690,2.78105,2.84605,3.32039,0.47434,0.99933,17.31200,12,1.632,00
3073,0.9998060,1.0238564,10164,52.37120,114,13,2498,0.00820,2.76276,3.95285,2.52982,1.42302,0.99824,18.81600,12,1.632,00
3074,0.9999979,0.9975495,9983,28.81280,127,14,2498,-0.00085,2.77742,3.00416,3.16228,0.15811,0.99928,17.42000,12,1.632,00
3075,0.9999999,0.9995673,9997,31.34720,124,16,2499,-0.00015,2.78162,3.32039,3.16228,0.15811,0.99968,16.31600,12,1.632,00
3076,0.9999896,1.0054927,10038,34.00960,136,14,2499,0.00190,2.78362,4.58530,4.58530,0.00000,0.99624,20.16000,12,1.632,00
3077,0.9999429,0.9872168,9911,48.30720,132,14,2499,-0.00445,2.76869,2.84605,5.69210,2.84605,0.99732,19.54000,12,1.632,00
3078,0.9999774,0.9919434,9944,25.89440,134,16,2499,-0.00280,2.77614,3.47851,2.84605,0.63246,0.99999,12.86400,12,1.632,00
3079,0.9999860,1.0063619,10044,33.45280,145,17,2499,0.00220,2.76879,3.95285,3.32039,0.63246,0.99482,20.77600,12,1.632,00
3080,0.9999931,0.9955346,9969,14.50240,132,13,2499,-0.00155,2.78466,2.84605,2.68794,0.15811,0.99999,12.34000,12,1.632,00
3081,0.9996666,1.0313562,10215,51.87200,128,13,2499,0.01075,2.77161,4.90153,2.21359,2.68794,0.99392,21.10000,12,1.632,00
3082,0.9999515,1.0118789,10082,53.38880,110,13,2499,0.00410,2.76503,4.90153,3.32039,1.58114,0.99740,19.48800,12,1.632,00
3083,0.9999912,1.0050583,10035,48.65280,146,16,2499,0.00175,2.78036,3.47851,3.00416,0.47434,0.99959,16.62800,12,1.632,00
3084,0.9999890,1.0056375,10039,51.27680,113,13,2500,0.00195,2.77379,4.26907,2.84605,1.42302,0.99983,15.50800,12,1.632,00
3085,0.9999466,1.0124608,10086,25.13920,136,12,2499,0.00430,2.78045,3.47851,2.68794,0.79057,0.99972,16.15200,12,1.632,00
3086,0.9999515,0.9882181,9918,39.77600,133,14,2499,-0.00410,2.78635,3.16228,4.42719,1.26491,0.98337,23.36800,12,1.632,00
3087,0.9999926,1.0046240,10032,48.79360,131,12,2500,0.00160,2.78173,4.11096,3.16228,0.94868,0.99761,19.33600,12,1.632,00
3088,0.9999984,1.0021657,10015,66.22080,114,14,2499,0.00075,2.77543,2.84605,4.90153,2.05548,0.99624,20.15600,12,1.632,02
3089,0.9999867,0.9938097,9957,28.19840,120,15,2499,-0.00215,2.77158,3.16228,3.79473,0.63246,0.99999,12.75600,12,1.632,00
3090,0.9999995,0.9988463,9992,50.78400,127,13,2499,-0.00040,2.77905,2.52982,3.47851,0.94868,0.99996,13.95200,12,1.632,00
3091,0.9999974,1.0027437,10019,41.38880,120,16,2499,0.00095,2.77753,2.84605,3.32039,0.47434,0.99999,12.67600,12,1.632,00
3092,0.9999995,0.9988463,9992,26.05440,124,17,2499,-0.00040,2.77653,3.00416,4.58530,1.58114,0.99948,16.96800,12,1.632,00
3093,0.9999931,1.0044793,10031,47.14240,109,16,2499,0.00155,2.77595,5.37587,3.47851,1.89737,0.99304,21.38000,12,1.632,00
3094,0.9999974,0.9972615,9981,36.77440,132,13,2499,-0.00095,2.77340,3.32039,3.00416,0.31623,0.99992,14.60400,12,1.632,00
3095,0.9999977,0.9974055,9982,24.53120,140,13,2499,-0.00090,2.77191,2.84605,3.95285,1.10680,0.99155,21.79200,12,1.632,00
3096,0.9999127,1.0159576,10110,48.81280,126,13,2499,0.00550,2.77685,3.95285,3.32039,0.63246,0.99937,17.22400,12,1.632,00
3097,0.9999046,1.0166871,10115,39.84640,116,14,2499,0.00575,2.78263,4.58530,3.47851,1.10680,0.99654,20.00400,12,1.632,00
3098,0.9999766,0.9918000,9943,32.22400,116,13,2499,-0.00285,2.78260,2.68794,3.79473,1.10680,0.99998,13.03600,12,1.632,00
3099,0.9999766,1.0082469,10057,35.07840,127,14,2499,0.00285,2.77857,3.95285,2.52982,1.42302,0.99939,17.18800,12,1.632,00
3100,0.9999714,1.0091177,10063,41.90720,118,13,2498,0.00315,2.77939,3.95285,4.58530,0.63246,0.99901,17.90800,12,1.632,00
3101,0.9999995,1.0011546,10008,30.93760,133,14,2499,0.00040,2.78306,3.79473,2.37171,1.42302,0.99911,17.73600,12,1.632,00
3102,0.9999766,1.0082469,10057,24.37120,122,13,2499,0.00285,2.77544,4.26907,4.42719,0.15811,0.95952,25.83600,12,1.632,00
3103,0.9999834,1.0069416,10048,55.68000,122,14,2499,0.00240,2.78238,3.32039,3.63662,0.31623,0.99773,19.24800,12,1.632,00
3104,0.9997740,1.0257644,10177,30.61760,128,17,2499,0.00885,2.78643,4.42719,3.79473,0.63246,0.98307,23.41200,12,1.632,00
3105,0.9999376,1.0134798,10093,41.96480,112,14,2499,0.00465,2.78790,4.26907,2.52982,1.73925,0.99958,16.66000,12,1.632,00
3106,0.9999867,1.0062170,10043,48.65280,106,12,2499,0.00215,2.77259,3.32039,4.58530,1.26491,0.99981,15.62800,12,1.632,00
3107,0.9999235,1.0149368,10103,26.06720,144,16,2499,0.00515,2.78384,3.63662,2.52982,1.10680,0.99996,13.96400,12,1.632,00
3108,0.9999982,0.9976935,9984,33.63200,114,14,2499,-0.00080,2.78121,4.42719,2.84605,1.58114,0.99963,16.48000,12,1.632,00
3109,0.9998646,1.0199016,10137,52.39040,119,13,2498,0.00685,2.77402,3.47851,2.52982,0.94868,0.99940,17.15600,12,1.632,00
3110,0.9999127,1.0159576,10110,58.70080,136,13,2499,0.00550,2.78239,3.79473,2.84605,0.94868,0.99528,20.59200,12,1.632,02
3111,0.9999997,1.0008659,10006,24.82560,136,16,2499,0.00030,2.78571,2.84605,4.58530,1.73925,0.99778,19.20800,12,1.632,00
3112,0.9999363,1.0136255,10094,37.11360,120,13,2499,0.00470,2.77114,3.32039,4.42719,1.10680,0.99987,15.18400,12,1.632,00
3113,0.9998762,1.0190242,10131,44.08960,132,11,2499,0.00655,2.78379,3.32039,2.21359,1.10680,0.99991,14.80400,12,1.632,00
3114,0.9999538,0.9885044,9920,26.20800,129,12,2498,-0.00400,2.77976,3.79473,4.11096,0.31623,0.99795,19.07200,12,1.632,00
3115,0.9999873,1.0060721,10042,24.64000,125,15,2499,0.00210,2.77581,3.79473,2.68794,1.10680,0.99995,14.10400,12,1.632,00
3116,0.9999982,1.0023102,10016,43.18720,149,18,2499,0.00080,2.78030,4.11096,3.32039,0.79057,0.99719,19.62400,12,1.632,00
3117,0.9999676,1.0096986,10067,24.87040,138,12,2500,0.00335,2.77688,5.05964,2.84605,2.21359,0.97278,24.66800,12,1.632,00
3118,0.9999686,1.0095533,10066,42.00960,136,11,2499,0.00330,2.77466,4.74342,3.63662,1.10680,0.99957,16.68800,12,1.632,00
3119,0.9999986,0.9979816,9986,50.52160,112,12,2499,-0.00070,2.78522,3.00416,3.32039,0.31623,0.99999,12.17600,12,1.632,00
3120,0.9999321,0.9860733,9903,52.58240,138,15,2499,-0.00485,2.77942,3.63662,4.42719,0.79057,0.99691,19.79600,12,1.632,00
3121,0.9999441,0.9873598,9912,40.78080,145,14,2499,-0.00440,2.78111,4.26907,4.11096,0.15811,0.99671,19.91200,12,1.632,00
3122,0.9999714,1.0091177,10063,57.12000,110,15,2499,0.00315,2.78548,3.63662,3.00416,0.63246,0.99862,18.42000,12,1.632,00
3123,0.9999805,1.0075216,10052,33.74080,131,13,2499,0.00260,2.77848,3.95285,4.26907,0.31623,0.95623,26.08000,12,1.632,00
3124,0.9999714,0.9909395,9937,23.16160,129,14,2499,-0.00315,2.77556,2.21359,3.00416,0.79057,0.99999,12.03600,12,1.632,00
3125,0.9999695,1.0094081,10065,41.24160,129,13,2499,0.00325,2.77194,4.11096,3.00416,1.10680,0.99957,16.69200,12,1.632,00
3126,0.9998646,1.0199016,10137,55.27680,143,13,2497,0.00685,2.77244,3.63662,3.63662,0.00000,0.99684,19.83600,12,1.632,00
3127,0.9999403,1.0131886,10091,45.04320,125,15,2499,0.00455,2.78446,4.11096,2.68794,1.42302,0.99971,16.15600,12,1.632,00
3128,0.9999279,1.0144996,10100,51.83360,129,15,2499,0.00500,2.76591,4.42719,4.74342,0.31623,0.98544,23.04000,12,1.632,00
3129,0.9999939,1.0041899,10029,14.95040,144,15,2499,0.00145,2.77843,3.47851,2.84605,0.63246,0.99998,13.41200,12,1.632,00
3130,0.9999429,1.0128975,10089,33.06240,138,14,2499,0.00445,2.76993,3.32039,3.79473,0.47434,0.99759,19.35600,12,1.632,00
3131,0.9999997,1.0008659,10006,49.28000,128,14,2499,0.00030,2.77367,3.16228,3.47851,0.31623,0.99984,15.44800,12,1.632,00
3132,0.9999988,0.9981257,9987,28.10880,127,14,2499,-0.00065,2.78141,4.58530,2.68794,1.89737,0.99978,15.83600,12,1.632,00
3133,0.9999466,1.0124608,10086,39.15520,120,14,2499,0.00430,2.78246,3.16228,3.79473,0.63246,0.99558,20.46400,12,1.632,00
3134,0.9999997,1.0008659,10006,23.94880,122,16,2499,0.00030,2.77530,2.52982,4.26907,1.73925,0.99998,12.96000,12,1.632,00
3135,0.9998176,1.0231232,10159,41.13280,123,12,2498,0.00795,2.77654,5.53399,2.52982,3.00416,0.95651,26.06000,12,1.632,00
3136,0.9999491,1.0121698,10084,22.25920,131,15,2499,0.00420,2.79024,3.79473,4.26907,0.47434,0.98980,22.20800,12,1.632,00
3137,0.9999879,1.0059272,10041,35.22560,138,14,2499,0.00205,2.78839,3.95285,4.42719,0.47434,0.99813,18.91600,12,1.632,00
3138,0.9998586,1.0203404,10140,45.02400,128,16,2499,0.00700,2.77653,5.21776,3.32039,1.89737,0.95188,26.38400,12,1.632,00
3139,0.9999503,1.0120243,10083,50.35520,131,14,2498,0.00415,2.77916,4.74342,4.26907,0.47434,0.93791,27.24400,12,1.632,00
3140,0.9999805,1.0075216,10052,44.18560,119,12,2499,0.00260,2.77282,3.00416,4.42719,1.42302,0.99979,15.74400,12,1.632,00
3141,0.9999454,1.0126064,10087,38.80320,113,13,2499,0.00435,2.77869,4.58530,3.00416,1.58114,0.99892,18.03600,12,1.632,00
3142,0.9998462,1.0212186,10146,45.44640,104,13,2499,0.00730,2.77688,5.05964,2.52982,2.52982,0.99983,15.48000,12,1.632,00
3143,0.9999912,1.0050583,10035,28.42240,110,12,2499,0.00175,2.77792,3.95285,2.68794,1.26491,0.99948,16.94800,12,1.632,00
3144,0.9999174,1.0155200,10107,41.46560,108,12,2499,0.00535,2.77858,4.11096,3.95285,0.15811,0.95218,26.36400,12,1.632,00
3145,0.9999705,1.0092629,10064,25.77920,141,13,2499,0.00320,2.77528,3.32039,4.11096,0.79057,0.99957,16.68800,12,1.632,00
3146,0.9999999,1.0004329,10003,49.27360,106,13,2499,0.00015,2.77919,3.32039,2.68794,0.63246,0.99965,16.42800,12,1.632,00
3147,0.9999572,1.0111517,10077,37.67040,133,11,2499,0.00385,2.77901,4.58530,2.52982,2.05548,0.99610,20.22800,12,1.632,00
3148,0.9999939,1.0041899,10029,25.84320,129,13,2499,0.00145,2.76834,4.42719,3.79473,0.63246,0.96441,25.44400,12,1.632,00
3149,0.9999982,0.9976935,9984,50.09920,132,12,2499,-0.00080,2.78630,7.27324,2.52982,4.74342,0.96668,25.24800,12,1.632,00
3150,0.9999847,1.0066517,10046,41.18400,109,13,2499,0.00230,2.78710,4.26907,3.63662,0.63246,0.99986,15.24800,12,1.632,00
3151,0.9999466,1.0124608,10086,36.35200,100,12,2499,0.00430,2.78784,4.58530,3.32039,1.26491,0.96271,25.58400,12,1.632,00
3152,0.9999029,0.9833611,9884,38.04800,120,16,2499,-0.00580,2.77438,4.11096,4.11096,0.00000,0.99213,21.64000,12,1.632,00
3153,0.9999293,1.0143539,10099,22.64320,133,13,2499,0.00495,2.78278,4.11096,3.47851,0.63246,0.99980,15.68400,12,1.632,00
3154,0.9999143,1.0158117,10109,26.18240,147,15,2499,0.00545,2.78600,3.79473,2.68794,1.10680,0.99942,17.10800,12,1.632,00
3155,0.9998504,1.0209258,10144,49.73440,146,12,2499,0.00720,2.78080,5.21776,3.47851,1.73925,0.92052,28.14400,12,1.632,00
3156,0.9999885,1.0057824,10040,49.57440,125,11,2499,0.00200,2.78242,4.74342,3.16228,1.58114,0.98815,22.55200,12,1.632,00
3157,0.9999982,0.9976935,9984,28.25600,116,15,2499,-0.00080,2.79140,3.95285,4.11096,0.15811,0.99617,20.19200,12,1.632,00
3158,0.9999926,1.0046240,10032,23.18720,142,13,2499,0.00160,2.77370,3.47851,3.32039,0.15811,0.99956,16.73600,12,1.632,00
3159,0.9999971,0.9971175,9980,46.91200,117,13,2499,-0.00100,2.78625,3.47851,4.26907,0.79057,0.98610,22.92800,12,1.632,00
3160,0.9999686,0.9905095,9934,53.96480,117,16,2499,-0.00330,2.78312,3.00416,2.37171,0.63246,0.99997,13.57600,12,1.632,00
3161,0.9999538,1.0115880,10080,39.55840,128,14,2499,0.00400,2.78890,4.26907,3.47851,0.79057,0.99495,20.72800,12,1.632,00
3162,0.9999943,0.9959661,9972,32.47360,125,14,2499,-0.00140,2.78532,2.68794,5.21776,2.52982,0.99837,18.68800,12,1.632,00
3163,0.9999982,1.0023102,10016,32.03840,135,12,2499,0.00080,2.78116,4.26907,3.63662,0.63246,0.99994,14.23200,12,1.632,00
3164,0.9999939,1.0041899,10029,38.54080,122,12,2499,0.00145,2.77811,3.32039,3.32039,0.00000,0.96936,25.00400,12,1.632,00
3165,0.9999757,1.0083920,10058,69.47840,111,18,2499,0.00290,2.79057,4.74342,5.53399,0.79057,0.98358,23.33600,12,1.632,02
3166,0.9999995,1.0011546,10008,55.35360,112,12,2499,0.00040,2.78157,4.26907,4.90153,0.63246,0.96350,25.52000,12,1.632,00
3167,0.9999723,1.0089726,10062,25.88800,134,15,2499,0.00310,2.77066,3.32039,2.84605,0.47434,0.99962,16.53600,12,1.632,00
3168,0.9999029,1.0168331,10116,27.41120,139,12,2498,0.00580,2.78542,5.21776,3.16228,2.05548,0.98089,23.72000,12,1.632,00
3169,0.9999732,1.0088274,10061,56.80640,109,14,2499,0.00305,2.77900,5.21776,4.58530,0.63246,0.99903,17.87600,12,1.632,00
3170,0.9999907,0.9948156,9964,40.92800,129,14,2499,-0.00180,2.78947,2.84605,3.79473,0.94868,0.99999,12.72000,12,1.632,00
3171,0.9998377,1.0218044,10150,17.93920,122,12,2498,0.00750,2.78123,4.74342,3.95285,0.79057,0.98991,22.18400,12,1.632,00
3172,0.9999885,1.0057824,10040,36.40960,134,14,2499,0.00200,2.78386,2.84605,4.74342,1.89737,0.99091,21.95200,12,1.632,00
3173,0.9999429,1.0128975,10089,28.15360,144,15,2499,0.00445,2.77891,3.47851,2.37171,1.10680,0.99996,13.94000,12,1.632,00
3174,0.9999695,1.0094081,10065,41.83680,110,12,2499,0.00325,2.78397,4.11096,2.84605,1.26491,0.99867,18.36400,12,1.632,00
3175,0.9999605,1.0107156,10074,41.02400,116,12,2499,0.00370,2.77284,2.68794,2.68794,0.00000,0.99989,14.97600,12,1.632,00
3176,0.9999293,1.0143539,10099,32.78080,127,15,2499,0.00495,2.78197,3.63662,3.95285,0.31623,0.99836,18.70000,12,1.632,00
3177,0.9999912,1.0050583,10035,26.22720,144,17,2499,0.00175,2.78006,2.68794,3.95285,1.26491,1.00000,11.92400,12,1.632,00
3178,0.9999939,1.0041899,10029,25.79840,148,13,2500,0.00145,2.77307,3.95285,3.00416,0.94868,0.99268,21.48400,12,1.632,00
3179,0.9999429,1.0128975,10089,27.96800,139,12,2499,0.00445,2.77680,4.26907,2.05548,2.21359,0.99973,16.10000,12,1.632,00
3180,0.9999063,1.0165412,10114,80.03200,116,14,2499,0.00570,2.77491,4.26907,3.32039,0.94868,0.99974,16.05600,12,1.632,02
3181,0.9999921,0.9952469,9967,45.05600,144,11,2499,-0.00165,2.78030,1.89737,3.47851,1.58114,0.99989,14.94000,12,1.632,00
3182,0.9999879,0.9940970,9959,31.24480,130,14,2498,-0.00205,2.78846,3.16228,2.52982,0.63246,1.00000,10.45200,12,1.632,00
3183,0.9999901,1.0053479,10037,37.15840,133,16,2499,0.00185,2.77296,2.68794,3.95285,1.26491,0.99811,18.94000,12,1.632,00
3184,0.9999962,1.0033220,10023,27.59680,119,15,2499,0.00115,2.78658,2.68794,3.47851,0.79057,0.99997,13.65200,12,1.632,00
3185,0.9999990,0.9982698,9988,25.49120,135,14,2499,-0.00060,2.78005,4.42719,3.00416,1.42302,0.99855,18.50400,12,1.632,00
3186,0.9999636,0.9897931,9929,15.42400,143,15,2499,-0.00355,2.76623,1.89737,3.47851,1.58114,0.99968,16.29200,12,1.632,00
3187,0.9998762,1.0190242,10131,27.14880,131,13,2497,0.00655,2.77674,3.16228,3.32039,0.15811,0.99464,20.84400,12,1.632,00
3188,0.9999812,1.0073766,10051,52.73600,104,13,2499,0.00255,2.77546,3.16228,3.00416,0.15811,0.99794,19.08400,12,1.632,00
3189,0.9999867,1.0062170,10043,16.10880,175,13,2499,0.00215,2.77872,3.00416,3.47851,0.47434,0.99655,19.99600,12,1.632,00
3190,0.9999947,0.9961100,9973,31.65440,131,15,2499,-0.00135,2.78433,5.53399,4.90153,0.63246,0.93959,27.14800,12,1.632,00
3191,0.9999968,1.0030328,10021,28.77440,121,13,2499,0.00105,2.78380,2.68794,5.37587,2.68794,0.99154,21.79600,12,1.632,00
